            N               Area             Vol_Ex                  Vol_Ap                      Vol_Err                Verr_Rel
          20   5.17987569743561        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   5.18544983821930        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   5.19187410270212        4.20000000298023        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   5.19767165000276        4.19999370410706        4.19999370410706       8.881784197001252E-016  2.114713693098156E-016
          20   5.20194645406391        4.19995465129868        4.19995465129868       8.881784197001252E-016  2.114733356526814E-016
          20   5.20532685360998        4.19986085598539        4.19986085598539       0.000000000000000E+000  0.000000000000000E+000
          20   5.20822792331987        4.19969765912074        4.19969765912074       0.000000000000000E+000  0.000000000000000E+000
          20   5.21093338163025        4.19945491213412        4.19945491213412      -8.881784197001252E-016 -2.114985011825646E-016
          20   5.21364240221617        4.19912536604651        4.19912536604651       8.881784197001252E-016  2.115150995209150E-016
          20   5.21560308723363        4.19870748426639        4.19870748426639      -8.881784197001252E-016 -2.115361508341205E-016
          20   5.21623997706246        4.19821428668647        4.19821428668647       0.000000000000000E+000  0.000000000000000E+000
          20   5.21589427578957        4.19765906433026        4.19765906433026       8.881784197001252E-016  2.115889847385294E-016
          20   5.21482703745732        4.19705215466046        4.19705215466047       1.776356839400250E-015  4.232391626174480E-016
          20   5.21324022911083        4.19640171883186        4.19640171883186       0.000000000000000E+000  0.000000000000000E+000
          20   5.21129148138439        4.19571428576827        4.19571428576827       8.881784197001252E-016  2.116870595104150E-016
          20   5.20910463068982        4.19499514078897        4.19499514078897       1.776356839400250E-015  4.234466977394789E-016
          20   5.20677739193123        4.19424860824612        4.19424860824612       0.000000000000000E+000  0.000000000000000E+000
          20   5.20438703493572        4.19347826043060        4.19347826043060       1.776356839400250E-015  4.235998684342410E-016
          20   5.20199464670715        4.19268707425150        4.19268707425150       0.000000000000000E+000  0.000000000000000E+000
          20   5.19964837531881        4.19187755031245        4.19187755031245       0.000000000000000E+000  0.000000000000000E+000
          20   5.19738592945712        4.19105180450883        4.19105180450884       1.776356839400250E-015  4.238451162758721E-016
          20   5.19523652642709        4.19021163927004        4.19021163927004       8.881784197001252E-016  2.119650500171038E-016
          20   5.19322242633168        4.18935859953556        4.18935859953556       8.881784197001252E-016  2.120082104689225E-016
          20   5.19136015213912        4.18849401714977        4.18849401714976      -8.881784197001252E-016 -2.120519728722265E-016
          20   5.18966146875542        4.18761904637779        4.18761904637779       0.000000000000000E+000  0.000000000000000E+000
          20   5.18813417534566        4.18673469254734        4.18673469254734       0.000000000000000E+000  0.000000000000000E+000
          20   5.18678275158297        4.18584183532013        4.18584183532013       0.000000000000000E+000  0.000000000000000E+000
          20   5.18560888864104        4.18494124773224        4.18494124773224       2.664535259100376E-015  6.366959776422784E-016
          20   5.18461192849385        4.18403361187432        4.18403361187432       0.000000000000000E+000  0.000000000000000E+000
          20   5.18378922970089        4.18311953188379        4.18311953188379       8.881784197001252E-016  2.123244179207449E-016
          20   5.18313647381734        4.18219954477171        4.18219954477172       8.881784197001252E-016  2.123711243789078E-016
          20   5.18264792351374        4.18127412949388        4.18127412949389       8.881784197001252E-016  2.124181271529388E-016
          20   5.18231664115834        4.18034371458971        4.18034371458971       8.881784197001252E-016  2.124654048422663E-016
          20   5.18213467482315        4.17940868464582        4.17940868464582       8.881784197001252E-016  2.125129382448497E-016
          20   5.18209321728619        4.17846938579020        4.17846938579020       8.881784197001252E-016  2.125607100821583E-016
          20   5.18218274251902        4.17752613038225        4.17752613038225       8.881784197001252E-016  2.126087047644283E-016
          20   5.18239312329785        4.17657920103285        4.17657920103285      -8.881784197001252E-016 -2.126569081894777E-016
          20   5.18271373290438        4.17562885406349        4.17562885406349       0.000000000000000E+000  0.000000000000000E+000
          20   5.18313353334766        4.17467532249372        4.17467532249372       8.881784197001252E-016  2.127538912821554E-016
          20   5.18364115211099        4.17371881863022        4.17371881863022      -8.881784197001252E-016 -2.128026487399113E-016
          20   5.18422494908399        4.17275953631825        4.17275953631825       0.000000000000000E+000  0.000000000000000E+000
          20   5.18487307506240        4.17179765290558        4.17179765290558       8.881784197001252E-016  2.129006470583552E-016
          20   5.18557352297231        4.17083333096100        4.17083333096100      -8.881784197001252E-016 -2.129498709782970E-016
          20   5.18631417279143        4.16986671978238        4.16986671978238       0.000000000000000E+000  0.000000000000000E+000
          20   5.18708283098887        4.16889795672377        4.16889795672377       0.000000000000000E+000  0.000000000000000E+000
          20   5.18786726518054        4.16792716836634        4.16792716836634      -8.881784197001252E-016 -2.130983541270122E-016
          20   5.18865523459417        4.16695447155425        4.16695447155425       0.000000000000000E+000  0.000000000000000E+000
          20   5.18943451685250        4.16597997431325        4.16597997431325      -1.776356839400250E-015 -4.263959141313632E-016
          20   5.19019293151148        4.16500377666715        4.16500377666715       0.000000000000000E+000  0.000000000000000E+000
          20   5.19091836073087        4.16402597136533        4.16402597136533       0.000000000000000E+000  0.000000000000000E+000
          20   5.19159876740378        4.16304664453220        4.16304664453220       8.881784197001252E-016  2.133481787590994E-016
          20   5.20683322856517        4.20000000298024        4.20000000298024      -8.881784197001252E-016 -2.114710521594980E-016
          20   5.20726000071039        4.20000000298023        4.20000000298024       2.664535259100376E-015  6.344131564784945E-016
          20   5.20854010733550        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   5.21067291952418        4.20000000298024        4.20000000298024       0.000000000000000E+000  0.000000000000000E+000
          20   5.21365739079765        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   5.21749205967688        4.20000000298024        4.20000000298024       0.000000000000000E+000  0.000000000000000E+000
          20   5.22217505324933        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   5.22770409171980        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   5.23244083514443        4.19999305847256        4.19999305847256       8.881784197001252E-016  2.114714018177769E-016
          20   5.23546551152349        4.19995062003809        4.19995062003809       0.000000000000000E+000  0.000000000000000E+000
          20   5.23752766165409        4.19985000251979        4.19985000251979       1.776356839400250E-015  4.229572099799964E-016
          20   5.23910035881374        4.19967676990863        4.19967676990863      -8.881784197001252E-016 -2.114873282782304E-016
          20   5.24049527239678        4.19942129819861        4.19942129819861      -8.881784197001252E-016 -2.115001941055829E-016
          20   5.24192463223462        4.19907692461633        4.19907692461633       8.881784197001252E-016  2.115175396033686E-016
          20   5.24259202620007        4.19864285833069        4.19864285833069       0.000000000000000E+000  0.000000000000000E+000
          20   5.24190206980418        4.19813333421449        4.19813333421449       1.776356839400250E-015  4.231301623802816E-016
          20   5.24022669519212        4.19756250061095        4.19756250061095       0.000000000000000E+000  0.000000000000000E+000
          20   5.23784590828574        4.19694117684137        4.19694117684137       2.664535259100376E-015  6.348755312090687E-016
          20   5.23497328639690        4.19627777793341        4.19627777793341       8.881784197001252E-016  2.116586333656720E-016
          20   5.23177343053921        4.19557894732999        4.19557894732999       0.000000000000000E+000  0.000000000000000E+000
          20   5.22837418823439        4.19484999978543        4.19484999978543       8.881784197001252E-016  2.117306744569072E-016
          20   5.22487538989881        4.19409523771987        4.19409523771987       0.000000000000000E+000  0.000000000000000E+000
          20   5.22135520802336        4.19331818129529        4.19331818129529       1.776356839400250E-015  4.236160392797920E-016
          20   5.21787486252519        4.19252173847155        4.19252173847155       1.776356839400250E-015  4.236965125547211E-016
          20   5.21448215450560        4.19170833254854        4.19170833254854       8.881784197001252E-016  2.118893656802014E-016
          20   5.21121415631691        4.19087999909818        4.19087999909818      -8.881784197001252E-016 -2.119312459176231E-016
          20   5.20809928493427        4.19003846052748        4.19003846052748      -8.881784197001252E-016 -2.119738107578884E-016
          20   5.20515891835838        4.18918518407201        4.18918518407202       8.881784197001252E-016  2.120169867584581E-016
          20   5.20240866912921        4.18832142736231        4.18832142736231      -8.881784197001252E-016 -2.120607109802162E-016
          20   5.19985939755232        4.18744827456259        4.18744827456259       0.000000000000000E+000  0.000000000000000E+000
          20   5.19751802520618        4.18656666528186        4.18656666528186       0.000000000000000E+000  0.000000000000000E+000
          20   5.19538819366291        4.18567741788924        4.18567741788924       1.776356839400250E-015  4.243893310574408E-016
          20   5.19347080211905        4.18478124845773        4.18478124845773       0.000000000000000E+000  0.000000000000000E+000
          20   5.19176444946120        4.18387878626359        4.18387878626359       0.000000000000000E+000  0.000000000000000E+000
          20   5.19026580028491        4.18297058655059        4.18297058655059      -8.881784197001252E-016 -2.123319782730161E-016
          20   5.18896988992370        4.18205714110605        4.18205714110604      -1.776356839400250E-015 -4.247567117006082E-016
          20   5.18787038019985        4.18113888707426        4.18113888707426       8.881784197001252E-016  2.124249979941770E-016
          20   5.18695977507812        4.18021621434069        4.18021621434069       8.881784197001252E-016  2.124718852228582E-016
          20   5.18622960347268        4.17928947175020        4.17928947175020      -8.881784197001252E-016 -2.125190001084501E-016
          20   5.18567057497359        4.17835897236872        4.17835897236872       0.000000000000000E+000  0.000000000000000E+000
          20   5.18527271310860        4.17742499795556        4.17742499795556      -8.881784197001252E-016 -2.126138518668320E-016
          20   5.18502546985948        4.17648780278135        4.17648780278135       0.000000000000000E+000  0.000000000000000E+000
          20   5.18491782444756        4.17554761690044        4.17554761690043      -1.776356839400250E-015 -4.254188916947050E-016
          20   5.18493836884629        4.17460464896678        4.17460464896678       0.000000000000000E+000  0.000000000000000E+000
          20   5.18507538203633        4.17365908866579        4.17365908866579       0.000000000000000E+000  0.000000000000000E+000
          20   5.18531689466458        4.17271110882196        4.17271110882196       0.000000000000000E+000  0.000000000000000E+000
          20   5.18565074548438        4.17176086723157        4.17176086723157       8.881784197001252E-016  2.129025243696510E-016
          20   5.18606463072393        4.17080850826141        4.17080850826141       0.000000000000000E+000  0.000000000000000E+000
          20   5.18654614734343        4.16985416424771        4.16985416424771       8.881784197001252E-016  2.129998759465877E-016
          20   5.18708283098887        4.16889795672377        4.16889795672377       0.000000000000000E+000  0.000000000000000E+000
          20   5.18766218932562        4.16793999750018        4.16793999750018       8.881784197001252E-016  2.130976981993096E-016
          20   5.18827173133181        4.16698038961812        4.16698038961812       0.000000000000000E+000  0.000000000000000E+000
          20   5.18889899304632        4.16601922819248        4.16601922819248       0.000000000000000E+000  0.000000000000000E+000
          20   5.18953156019548        4.16505660115970        4.16505660115970       8.881784197001252E-016  2.132452220343956E-016
          20   5.19015708806333        4.16409258994240        4.16409258994240       1.776356839400250E-015  4.265891790424439E-016
          20   5.19076331892082        4.16312727004154        4.16312727004154       0.000000000000000E+000  0.000000000000000E+000
          20   5.19133809728760        4.16216071156519        4.16216071156519       0.000000000000000E+000  0.000000000000000E+000
          20   5.24976201420617        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   5.25018529679763        4.20000000298023        4.20000000298024       3.552713678800501E-015  8.458842086379928E-016
          20   5.25145493986516        4.20000000298024        4.20000000298024       0.000000000000000E+000  0.000000000000000E+000
          20   5.25357032978282        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   5.25653044548689        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   5.26033386093534        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   5.26497874853176        4.20000000298024        4.20000000298023      -1.776356839400250E-015 -4.229421043189960E-016
          20   5.26861747218851        4.19999222201926        4.19999222201926       0.000000000000000E+000  0.000000000000000E+000
          20   5.27031698300618        4.19994553649993        4.19994553649993       0.000000000000000E+000  0.000000000000000E+000
          20   5.27098718851351        4.19983660378585        4.19983660378585       1.776356839400250E-015  4.229585593399022E-016
          20   5.27117001501164        4.19965141829517        4.19965141829517       0.000000000000000E+000  0.000000000000000E+000
          20   5.27120652463832        4.19938106738492        4.19938106738492       8.881784197001252E-016  2.115022203148669E-016
          20   5.27132048081732        4.19901960929308        4.19901960929308       1.776356839400250E-015  4.230408535051606E-016
          20   5.27066017426009        4.19856712024316        4.19856712024316       0.000000000000000E+000  0.000000000000000E+000
          20   5.26860606899229        4.19803921646159        4.19803921646160       1.776356839400250E-015  4.231396487280769E-016
          20   5.26556521791718        4.19745098089471        4.19745098089471       0.000000000000000E+000  0.000000000000000E+000
          20   5.26183840277343        4.19681372575225        4.19681372575225       8.881784197001252E-016  2.116316038165182E-016
          20   5.25765134414585        4.19613610154755        4.19613610154755       1.776356839400250E-015  4.233315594184669E-016
          20   5.25317551482046        4.19542483645765        4.19542483645766       1.776356839400250E-015  4.234033283027641E-016
          20   5.24854238680344        4.19468524220128        4.19468524220128       0.000000000000000E+000  0.000000000000000E+000
          20   5.24385341016875        4.19392156815339        4.19392156815339       8.881784197001252E-016  2.117775464482984E-016
          20   5.23918714638299        4.19313725428421        4.19313725428421       8.881784197001252E-016  2.118171588093511E-016
          20   5.23460446140677        4.19233511511482        4.19233511511482       8.881784197001252E-016  2.118576867812723E-016
          20   5.23015236896555        4.19151747568438        4.19151747568438       0.000000000000000E+000  0.000000000000000E+000
          20   5.22586691756732        4.19068627352553        4.19068627352553      -8.881784197001252E-016 -2.119410430007975E-016
          20   5.22177538888455        4.18984313616566        4.18984313616566      -8.881784197001252E-016 -2.119836926670584E-016
          20   5.21789799276027        4.18898944074336        4.18898944074336       8.881784197001252E-016  2.120268938998598E-016
          20   5.21424918919538        4.18812636037668        4.18812636037668       8.881784197001252E-016  2.120705879610191E-016
          20   5.21083873041928        4.18725490059537        4.18725490059537      -8.881784197001252E-016 -2.121147245117174E-016
          20   5.20767249045524        4.18637592823543        4.18637592823543      -8.881784197001252E-016 -2.121592601633594E-016
          20   5.20475313160881        4.18549019455472        4.18549019455472       0.000000000000000E+000  0.000000000000000E+000
          20   5.20208064454737        4.18459835387460        4.18459835387460      -1.776356839400250E-015 -4.244987664719330E-016
          20   5.19965278946809        4.18370097872628        4.18370097872628       0.000000000000000E+000  0.000000000000000E+000
          20   5.19746545918358        4.18279857224322        4.18279857224322       1.776356839400250E-015  4.246814205178418E-016
          20   5.19551298005200        4.18189157836672        4.18189157836672      -1.776356839400250E-015 -4.247735279865921E-016
          20   5.19378836303779        4.18098039030194        4.18098039030194      -8.881784197001252E-016 -2.124330508127504E-016
          20   5.19228351445972        4.18006535756457        4.18006535756457      -8.881784197001252E-016 -2.124795532425849E-016
          20   5.19098941391757        4.17914679188481        4.17914679188481       1.776356839400250E-015  4.250525114000859E-016
          20   5.18989626531398        4.17822497217917        4.17822497217917       0.000000000000000E+000  0.000000000000000E+000
          20   5.18899362567653        4.17730014875734        4.17730014875734       0.000000000000000E+000  0.000000000000000E+000
          20   5.18827051554745        4.17637254689802        4.17637254689802       0.000000000000000E+000  0.000000000000000E+000
          20   5.18771551397611        4.17544236990153        4.17544236990153       0.000000000000000E+000  0.000000000000000E+000
          20   5.18731684057531        4.17450980170622        4.17450980170623       1.776356839400250E-015  4.255246540981195E-016
          20   5.18706242664827        4.17357500913994        4.17357500913994      -8.881784197001252E-016 -2.128099813121977E-016
          20   5.18693997703229        4.17263814386432        4.17263814386432       0.000000000000000E+000  0.000000000000000E+000
          20   5.18693702401658        4.17169934406000        4.17169934406000      -8.881784197001252E-016 -2.129056642024752E-016
          20   5.18704097446003        4.17075873589190        4.17075873589190       0.000000000000000E+000  0.000000000000000E+000
          20   5.18723915104692        4.16981643478747        4.16981643478747       0.000000000000000E+000  0.000000000000000E+000
          20   5.18751882846683        4.16887254655526        4.16887254655526      -8.881784197001252E-016 -2.130500296618633E-016
          20   5.18786726518054        4.16792716836634        4.16792716836634       0.000000000000000E+000  0.000000000000000E+000
          20   5.18827173133181        4.16698038961812        4.16698038961812       0.000000000000000E+000  0.000000000000000E+000
          20   5.18871953328134        4.16603229269643        4.16603229269643       8.881784197001252E-016  2.131952796566679E-016
          20   5.18919803516941        4.16508295364976        4.16508295364976       8.881784197001252E-016  2.132438728313529E-016
          20   5.18969467785625        4.16413244278706        4.16413244278705      -1.776356839400250E-015 -4.265850963691572E-016
          20   5.19019699554102        4.16318082520921        4.16318082520921       1.776356839400250E-015  4.266826049553070E-016
          20   5.19069263031960        4.16222816128251        4.16222816128251       8.881784197001252E-016  2.133901327087390E-016
          20   5.19116934490786        4.16127450706135        4.16127450706135       0.000000000000000E+000  0.000000000000000E+000
          20   5.29318231608639        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   5.29360212674109        4.20000000298024        4.20000000298023      -2.664535259100376E-015 -6.344131564784938E-016
          20   5.29486135899344        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   5.29695941418301        4.20000000298024        4.20000000298023      -1.776356839400250E-015 -4.229421043189960E-016
          20   5.29989529612221        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   5.30366761345678        4.20000000298023        4.20000000298023       8.881784197001252E-016  2.114710521594981E-016
          20   5.30614785754449        4.19999109976527        4.19999109976527       1.776356839400250E-015  4.229430008791037E-016
          20   5.30641495392561        4.19993895263967        4.19993895263967       0.000000000000000E+000  0.000000000000000E+000
          20   5.30559640882649        4.19981971396528        4.19981971396527      -1.776356839400250E-015 -4.229602602924820E-016
          20   5.30431445552234        4.19962013505421        4.19962013505421       8.881784197001252E-016  2.114901803347652E-016
          20   5.30293852555093        4.19933226669375        4.19933226669375       0.000000000000000E+000  0.000000000000000E+000
          20   5.30170001519901        4.19895105029398        4.19895105029398       8.881784197001252E-016  2.115238803838739E-016
          20   5.29967729339883        4.19847756507210        4.19847756507210       8.881784197001252E-016  2.115477350859379E-016
          20   5.29622130034902        4.19792899473422        4.19792899473422       8.881784197001252E-016  2.115753793868918E-016
          20   5.29177957987130        4.19732142894805        4.19732142894805       8.881784197001252E-016  2.116060050999533E-016
          20   5.28667571573059        4.19666666680326        4.19666666680326       0.000000000000000E+000  0.000000000000000E+000
          20   5.28114801372122        4.19597355761709        4.19597355761709       8.881784197001252E-016  2.116739792336837E-016
          20   5.27537453802155        4.19524886851448        4.19524886851448      -8.881784197001252E-016 -2.117105438883357E-016
          20   5.26948980849671        4.19449786281484        4.19449786281484       8.881784197001252E-016  2.117484496950219E-016
          20   5.26359623120945        4.19372469577034        4.19372469577034      -1.776356839400250E-015 -4.235749764861365E-016
          20   5.25777210546936        4.19293269158270        4.19293269158270       8.881784197001252E-016  2.118274928388766E-016
          20   5.25207734850592        4.19212454127237        4.19212454127237      -8.881784197001252E-016 -2.118683285660571E-016
          20   5.24655766388958        4.19130244658335        4.19130244658336       1.776356839400250E-015  4.238197701166359E-016
          20   5.24124762724109        4.19046822634766        4.19046822634766       1.776356839400250E-015  4.239041423178846E-016
          20   5.23617300490583        4.18962339625861        4.18962339625861       0.000000000000000E+000  0.000000000000000E+000
          20   5.23135252023829        4.18876922949862        4.18876922949862       0.000000000000000E+000  0.000000000000000E+000
          20   5.22679921608454        4.18790680337587        4.18790680337587       0.000000000000000E+000  0.000000000000000E+000
          20   5.22252151801340        4.18703703559734        4.18703703559734       0.000000000000000E+000  0.000000000000000E+000
          20   5.21852407296620        4.18616071276899        4.18616071276899       0.000000000000000E+000  0.000000000000000E+000
          20   5.21480841738850        4.18527851299944        4.18527851299944       8.881784197001252E-016  2.122148901062261E-016
          20   5.21137351448439        4.18439102398280        4.18439102398280       1.776356839400250E-015  4.245197997077899E-016
          20   5.20821618999914        4.18349875758169        4.18349875758169       1.776356839400250E-015  4.246103422837134E-016
          20   5.20533148858087        4.18260216167591        4.18260216167591       0.000000000000000E+000  0.000000000000000E+000
          20   5.20271296742433        4.18170162985679        4.18170162985679       8.881784197001252E-016  2.123964113935461E-016
          20   5.20035293996768        4.18079750941081        4.18079750941080      -1.776356839400250E-015 -4.248846865703836E-016
          20   5.19824267949435        4.17989010793454        4.17989010793454       0.000000000000000E+000  0.000000000000000E+000
          20   5.19637259030247        4.17897969884719        4.17897969884719       0.000000000000000E+000  0.000000000000000E+000
          20   5.19473235244907        4.17806652600910        4.17806652600910       8.881784197001252E-016  2.125812057254424E-016
          20   5.19331104481298        4.17715080761113        4.17715080761113      -8.881784197001252E-016 -2.126278079502867E-016
          20   5.19209725024964        4.17623273946558        4.17623273946558       1.776356839400250E-015  4.253491005454751E-016
          20   5.19107914585901        4.17531249780351        4.17531249780351       0.000000000000000E+000  0.000000000000000E+000
          20   5.19024458080113        4.17439024166272        4.17439024166273       8.881784197001252E-016  2.127684208427888E-016
          20   5.18958114363367        4.17346611493455        4.17346611493455       0.000000000000000E+000  0.000000000000000E+000
          20   5.18907622078190        4.17254024812509        4.17254024812509       0.000000000000000E+000  0.000000000000000E+000
          20   5.18871704746261        4.17161275987624        4.17161275987624       0.000000000000000E+000  0.000000000000000E+000
          20   5.18849075215203        4.17068375828398        4.17068375828398       0.000000000000000E+000  0.000000000000000E+000
          20   5.18838439550257        4.16975334204460        4.16975334204460       0.000000000000000E+000  0.000000000000000E+000
          20   5.18838500446290        4.16882160145473        4.16882160145473       1.776356839400250E-015  4.261052664811524E-016
          20   5.18847960223392        4.16788861928627        4.16788861928627       0.000000000000000E+000  0.000000000000000E+000
          20   5.18865523459417        4.16695447155425        4.16695447155425       0.000000000000000E+000  0.000000000000000E+000
          20   5.18889899304632        4.16601922819248        4.16601922819248       0.000000000000000E+000  0.000000000000000E+000
          20   5.18919803516941        4.16508295364976        4.16508295364976       8.881784197001252E-016  2.132438728313530E-016
          20   5.18953960250601        4.16414570741730        4.16414570741731       3.552713678800501E-015  8.531674750170960E-016
          20   5.18991103626717        4.16320754449642        4.16320754449642       0.000000000000000E+000  0.000000000000000E+000
          20   5.19029979109948        4.16226851581424        4.16226851581424       8.881784197001252E-016  2.133880638227822E-016
          20   5.19069344712636        4.16132866859410        4.16132866859410       8.881784197001252E-016  2.134362580882598E-016
          20   5.19107972044832        4.16038804668626        4.16038804668626       0.000000000000000E+000  0.000000000000000E+000
          20   5.33708213789834        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   5.33749849569829        4.20000000298024        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   5.33874737427289        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   5.34082818960186        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   5.34373996983403        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   5.34495894546339        4.19998952070450        4.19998952070450       8.881784197001252E-016  2.114715799460239E-016
          20   5.34363541361747        4.19993012145834        4.19993012145834       8.881784197001252E-016  2.114745707701738E-016
          20   5.34119996156714        4.19979784602546        4.19979784602546       1.776356839400250E-015  4.229624626055117E-016
          20   5.33836354080181        4.19958071479773        4.19958071479773      -8.881784197001252E-016 -2.114921655322687E-016
          20   5.33551707835009        4.19927207243731        4.19927207243731       0.000000000000000E+000  0.000000000000000E+000
          20   5.33289132806957        4.19886792574148        4.19886792574148      -8.881784197001252E-016 -2.115280679001783E-016
          20   5.32947446338962        4.19837049825523        4.19837049825523       2.664535259100376E-015  6.346593899246652E-016
          20   5.32458107631263        4.19779874264327        4.19779874264327       0.000000000000000E+000  0.000000000000000E+000
          20   5.31870599446747        4.19716981155001        4.19716981155001       0.000000000000000E+000  0.000000000000000E+000
          20   5.31219792872086        4.19649595686428        4.19649595686428       0.000000000000000E+000  0.000000000000000E+000
          20   5.30530811357346        4.19578616330459        4.19578616330459       8.881784197001252E-016  2.116834331234361E-016
          20   5.29822071425076        4.19504716940980        4.19504716940980       0.000000000000000E+000  0.000000000000000E+000
          20   5.29107250836111        4.19428412818022        4.19428412818022       0.000000000000000E+000  0.000000000000000E+000
          20   5.28396601313178        4.19350104750499        4.19350104750499       0.000000000000000E+000  0.000000000000000E+000
          20   5.27697847299244        4.19270109150711        4.19270109150711       8.881784197001252E-016  2.118391939504710E-016
          20   5.27016815634270        4.19188679148496        4.19188679148496       0.000000000000000E+000  0.000000000000000E+000
          20   5.26357885838077        4.19106019658488        4.19106019658488      -8.881784197001252E-016 -2.119221337894085E-016
          20   5.25724318071244        4.19022298338112        4.19022298338112      -8.881784197001252E-016 -2.119644761681506E-016
          20   5.25118495993113        4.18937653686983        4.18937653686983       0.000000000000000E+000  0.000000000000000E+000
          20   5.24542109327940        4.18852201121444        4.18852201121444       0.000000000000000E+000  0.000000000000000E+000
          20   5.23996293009339        4.18766037591224        4.18766037591224      -1.776356839400250E-015 -4.241883724902810E-016
          20   5.23481734581081        4.18679245130709        4.18679245130709       8.881784197001252E-016  2.121381534981131E-016
          20   5.22998758071096        4.18591893621044        4.18591893621044       0.000000000000000E+000  0.000000000000000E+000
          20   5.22547390206958        4.18504042960352        4.18504042960352       0.000000000000000E+000  0.000000000000000E+000
          20   5.22127413221537        4.18415744784946        4.18415744784946       8.881784197001252E-016  2.122717490367445E-016
          20   5.21738407363924        4.18327043846297        4.18327043846297       8.881784197001252E-016  2.123167585661670E-016
          20   5.21379785426365        4.18237979121493        4.18237979121493       0.000000000000000E+000  0.000000000000000E+000
          20   5.21050821019863        4.18148584715486        4.18148584715486      -8.881784197001252E-016 -2.124073719643110E-016
          20   5.20750671910880        4.18058890599296        4.18058890599295      -8.881784197001252E-016 -2.124529437531885E-016
          20   5.20478399422549        4.17968923217937        4.17968923217937      -1.776356839400250E-015 -4.249973480621728E-016
          20   5.20232984674427        4.17878705994138        4.17878705994138       0.000000000000000E+000  0.000000000000000E+000
          20   5.20013342262823        4.17788259748104        4.17788259748104       8.881784197001252E-016  2.125905644729299E-016
          20   5.19818331853644        4.17697603049204        4.17697603049204      -1.776356839400250E-015 -4.252734098622532E-016
          20   5.19646768060475        4.17606752512139        4.17606752512139       0.000000000000000E+000  0.000000000000000E+000
          20   5.19497428904380        4.17515723047536        4.17515723047536       8.881784197001252E-016  2.127293346504708E-016
          20   5.19369063092806        4.17424528074961        4.17424528074961      -8.881784197001252E-016 -2.127758097484456E-016
          20   5.19260396308979        4.17333179704753        4.17333179704753       0.000000000000000E+000  0.000000000000000E+000
          20   5.19170136666970        4.17241688893886        4.17241688893886       0.000000000000000E+000  0.000000000000000E+000
          20   5.19096979459123        4.17150065580080        4.17150065580080      -8.881784197001252E-016 -2.129158048830804E-016
          20   5.19039611299789        4.17058318797627        4.17058318797627       8.881784197001252E-016  2.129626432727036E-016
          20   5.18996713751230        4.16966456777770        4.16966456777770      -8.881784197001252E-016 -2.130095611440267E-016
          20   5.18966966502974        4.16874487035991        4.16874487035991       0.000000000000000E+000  0.000000000000000E+000
          20   5.18949050164114        4.16782416448159        4.16782416448159       1.776356839400250E-015  4.262072413079358E-016
          20   5.18941648718540        4.16690251317151        4.16690251317151       0.000000000000000E+000  0.000000000000000E+000
          20   5.18943451685250        4.16597997431325        4.16597997431325      -1.776356839400250E-015 -4.263959141313632E-016
          20   5.18953156019548        4.16505660115970        4.16505660115970       8.881784197001252E-016  2.132452220343956E-016
          20   5.18969467785625        4.16413244278706        4.16413244278706       0.000000000000000E+000  0.000000000000000E+000
          20   5.18991103626717        4.16320754449642        4.16320754449642       8.881784197001252E-016  2.133399332623374E-016
          20   5.19016792055372        4.16228194816994        4.16228194816993      -3.552713678800501E-015 -8.535495007402248E-016
          20   5.19045274583368        4.16135569258738        4.16135569258739       8.881784197001252E-016  2.134348720255363E-016
          20   5.19075306708269        4.16042881370818        4.16042881370818       8.881784197001252E-016  2.134824219978648E-016
          20   5.19105658771481        4.15950134492321        4.15950134492321       0.000000000000000E+000  0.000000000000000E+000
          20   5.38144974443071        4.20000000298024        4.20000000298023      -1.776356839400250E-015 -4.229421043189960E-016
          20   5.38186266981437        4.20000000298023        4.20000000298023       8.881784197001252E-016  2.114710521594981E-016
          20   5.38310125591796        4.20000000298023        4.20000000298023       1.776356839400250E-015  4.229421043189963E-016
