           N                  l           Npatch       Nused                     max                      L1                      L2    
          20  0.100000000000000              810         618  6.052664547069593E-014  3.069394670618325E-015  6.803828808882940E-015
          20  0.100000000000000              816         606  5.293583937652761E-014  3.421920197046710E-015  7.499066458825128E-015
          20  0.100000000000000              820         613  5.027158628542463E-014  3.963723946693981E-015  7.747300681370943E-015
          20  0.100000000000000              824         604  5.366585395267369E-014  3.049814306725817E-015  6.373952542302454E-015
          20  0.100000000000000              831         605  5.883961665887912E-014  4.089924994762040E-015  8.448736253367218E-015
          20  0.100000000000000              834         596  4.154276520949508E-014  3.874634426706910E-015  7.346524530702349E-015
          20  0.100000000000000              838         603  5.089562581747891E-014  3.765856866562253E-015  7.489684330674216E-015
          20  0.100000000000000              844         607  6.818801139746785E-014  3.491320754090124E-015  7.383138953219359E-015
          20  0.100000000000000              841         606  6.199222574790612E-014  3.407302111628837E-015  6.779356657201882E-015
          20  0.100000000000000              847         610  5.025031913204949E-014  3.081230585759181E-015  6.857638245337446E-015
          20  0.100000000000000              850         604  5.603685970019109E-014  3.064900811785490E-015  5.952685198294353E-015
          20  0.100000000000000              856         607  6.702121759856404E-014  4.005206100853944E-015  8.503948143591249E-015
          20  0.100000000000000              858         606  8.548985016764941E-014  3.783060196398482E-015  8.424011878453196E-015
          20  0.100000000000000              862         611  4.397072068661924E-014  3.628748373424959E-015  7.086948618226138E-015
          20  0.100000000000000              865         611  7.590091848695692E-014  2.740064755854427E-015  6.860955149513649E-015
          20  0.100000000000000              865         605  5.249355886014460E-014  3.208519325779035E-015  5.842919965550885E-015
          20  0.100000000000000              868         607  7.747053102241525E-014  3.483965580227906E-015  7.661417133300254E-015
          20  0.100000000000000              870         615  3.823660419035122E-014  3.017957630798558E-015  5.367197024540259E-015
          20  0.100000000000000              873         613  5.921823351569735E-014  2.732239540081228E-015  6.223265135527498E-015
          20  0.100000000000000              882         610  6.509922193658194E-014  3.449940839613398E-015  7.410406190530450E-015
          20  0.100000000000000              874         601  7.099040100536565E-014  3.446782507043306E-015  8.125933492715675E-015
          20  0.100000000000000              880         609  4.085948938824763E-014  2.682748749864817E-015  5.062806514841797E-015
          20  0.100000000000000              878         613  4.764671903360558E-014  3.999835224515478E-015  7.557354472447035E-015
          20  0.100000000000000              880         624  3.775018716248108E-014  3.320074791231373E-015  6.233420349141874E-015
          20  0.100000000000000              883         604  4.572523103031657E-014  3.052840741384851E-015  5.904511442843629E-015
          20  0.100000000000000              885         609  5.840859232895487E-014  3.450368534473702E-015  7.101751919786119E-015
          20  0.100000000000000              884         613  4.109865254865608E-014  3.345088834105968E-015  6.459019977394623E-015
          20  0.100000000000000              885         611  3.003833127607063E-014  3.258727872702327E-015  5.954017355437940E-015
          20  0.100000000000000              882         616  5.545771649290904E-014  3.764315272321852E-015  7.355108725526430E-015
          20  0.100000000000000              889         624  5.674423593624587E-014  3.691962342075638E-015  7.724082934651119E-015
          20  0.100000000000000              886         607  8.805472457692515E-014  3.277960264480911E-015  7.184666768424044E-015
          20  0.100000000000000              891         610  1.532733938463252E-013  4.465097561255267E-015  1.140790482032500E-014
          20  0.100000000000000              888         615  7.058634083957015E-014  4.143761261600072E-015  8.894968069177430E-015
          20  0.100000000000000              891         619  5.468960797330859E-014  3.983405249851726E-015  8.426737250828997E-015
          20  0.100000000000000              885         621  4.191366561211394E-014  3.260788025559598E-015  6.157078365771951E-015
          20  0.100000000000000              888         623  3.961524626054377E-014  3.035454307292674E-015  5.850787878822119E-015
          20  0.100000000000000              680         560  4.074860439220649E-014  4.572643477747259E-015  1.026075551465492E-014
          20  0.100000000000000              686         538  9.223859479841072E-014  3.745322777599398E-015  9.350072050483236E-015
          20  0.100000000000000              694         534  3.255580899868239E-010  5.010504053864867E-012  2.973081166499504E-011
          20  0.100000000000000              702         540  2.182867967154951E-009  1.925484438002975E-011  1.530873480385671E-010
          20  0.100000000000000              706         546  3.780015376609075E-010  4.509349195111599E-012  3.426292430323540E-011
          20  0.100000000000000              716         540  4.801239542256760E-014  2.703235306796694E-015  6.338457798979259E-015
          20  0.100000000000000              722         558  5.401035648362166E-009  2.417005272031062E-011  2.565037719693996E-010
          20  0.100000000000000              726         542  4.299698487518900E-014  3.343743077871370E-015  7.351540806873661E-015
          20  0.100000000000000              734         546  2.046805700282541E-009  4.286411005076201E-012  8.795475935521848E-011
          20  0.100000000000000              742         540  1.883822512285766E-009  6.075845920049875E-012  8.603018706944595E-011
          20  0.100000000000000              750         558  1.473317639006007E-009  5.995784931889208E-012  7.755757095761855E-011
          20  0.100000000000000              754         550  1.179306812252812E-013  4.261476987409661E-015  1.119012868870122E-014
          20  0.100000000000000              760         600  2.006907578961290E-010  8.236741487140608E-013  1.105361804351681E-011
          20  0.100000000000000              766         574  8.964129690327881E-014  4.480533459987866E-015  1.042065548804200E-014
          20  0.100000000000000              774         590  9.188554107044064E-011  9.202355142121174E-013  7.473533638794112E-012
          20  0.100000000000000              785         616  7.290714584398226E-014  3.691342265216744E-015  7.911588245528876E-015
          20  0.100000000000000              785         598  3.501117787672976E-011  3.193939885205357E-013  2.716061130252671E-012
          20  0.100000000000000              792         609  1.151349582039946E-013  3.980870802328083E-015  9.752515588497669E-015
          20  0.100000000000000              800         555  8.603556531043222E-011  6.193523940897283E-013  5.374511487159404E-012
          20  0.100000000000000              803         610  5.161697174103892E-014  3.180701515068371E-015  6.794864743062039E-015
          20  0.100000000000000              810         604  5.386330688199706E-014  3.215710332384420E-015  5.958803538495928E-015
          20  0.100000000000000              816         596  6.042898387453987E-014  3.476974458713485E-015  7.524370429022945E-015
          20  0.100000000000000              818         614  8.121347724053203E-014  3.158629395116570E-015  6.928702302490245E-015
          20  0.100000000000000              826         612  9.913849757260444E-014  3.901931350874789E-015  9.145420050653777E-015
          20  0.100000000000000              830         601  4.237616442494062E-014  3.711960637850693E-015  7.396075395556384E-015
          20  0.100000000000000              835         616  7.403287584748783E-014  4.057072316052105E-015  9.247704054659115E-015
          20  0.100000000000000              838         606  3.926141298525620E-014  3.454083720973091E-015  7.072818680300143E-015
          20  0.100000000000000              842         611  5.733014324184506E-014  3.140551502157525E-015  6.566752503150755E-015
          20  0.100000000000000              843         625  4.849848511765796E-014  3.712629883535100E-015  7.533091663390722E-015
          20  0.100000000000000              851         604  6.725652903894240E-014  3.788469899704721E-015  7.429530500433787E-015
          20  0.100000000000000              861         550  3.831596345426146E-014  3.281784562159465E-015  6.268175708534898E-015
          20  0.100000000000000              854         619  6.985616848333072E-014  3.881035179624672E-015  7.582132177012908E-015
          20  0.100000000000000              857         604  5.505154373175702E-014  3.973051900679613E-015  8.199129434390580E-015
          20  0.100000000000000              862         601  5.964222121457642E-014  3.619715973546683E-015  7.108200340873062E-015
          20  0.100000000000000              861         612  4.427898908033769E-014  3.197953252013680E-015  5.643753916045384E-015
          20  0.100000000000000              868         607  6.487726730101730E-014  3.529971751194203E-015  7.055851718418483E-015
          20  0.100000000000000              869         579  3.481081951620397E-014  2.957494313042034E-015  5.751897742368634E-015
          20  0.100000000000000              870         612  5.273388637124394E-014  3.182114249816333E-015  6.413983411755675E-015
          20  0.100000000000000              872         602  4.632870328734469E-014  3.047008399645418E-015  5.525799404184368E-015
          20  0.100000000000000              874         591  6.637269811470499E-014  4.457261643662544E-015  9.436226031246457E-015
          20  0.100000000000000              873         609  3.793362783938032E-014  2.917745107520479E-015  5.069408722805342E-015
          20  0.100000000000000              880         609  3.346853109361920E-014  2.682946578743820E-015  4.774135860747265E-015
          20  0.100000000000000              878         625  5.735189688792678E-014  2.961993963890075E-015  5.836678688898678E-015
          20  0.100000000000000              880         614  5.275282638306770E-014  3.073491032791351E-015  6.148907667840533E-015
          20  0.100000000000000              882         598  4.666613478889304E-014  3.914560345438986E-015  7.586640017463880E-015
          20  0.100000000000000              887         605  3.718027321606219E-014  2.924889689132463E-015  5.150083027198225E-015
          20  0.100000000000000              883         605  6.042367453749265E-014  3.928765339187729E-015  8.151759031667675E-015
          20  0.100000000000000              887         614  4.583150192523945E-014  3.431782028796499E-015  6.636598655200026E-015
          20  0.100000000000000              886         618  3.489266666284256E-014  2.914694297545528E-015  5.437615364954463E-015
          20  0.100000000000000              886         610  5.541319856242927E-014  3.757837283178128E-015  8.007017242533589E-015
          20  0.100000000000000              888         620  7.320700502868407E-014  3.389640730395287E-015  6.825154430394405E-015
          20  0.100000000000000              888         624  6.233622418983357E-014  4.416589192345138E-015  9.446706795710075E-015
          20  0.100000000000000              888         620  9.255135422450176E-014  4.016552647817749E-015  9.028806926984089E-015
          20  0.100000000000000              889         619  4.569264121284362E-014  3.753222815824911E-015  7.686481724791154E-015
          20  0.100000000000000              891         642  3.957901341298449E-014  3.234229927797999E-015  6.319979660733310E-015
          20  0.100000000000000              891         621  7.194602279515427E-014  3.502413463214175E-015  7.267152447840220E-015
          20  0.100000000000000              887         608  8.088912210189502E-014  4.184708472929116E-015  9.525694568002994E-015
          20  0.100000000000000              680         560  2.999949100560471E-013  1.708188020624275E-014  6.103726736545380E-014
          20  0.100000000000000              686         522  5.775246283989268E-013  7.018032920295983E-015  3.567499367517168E-014
          20  0.100000000000000              694         538  5.031905793751411E-010  3.270423679420075E-012  3.437580724192103E-011
          20  0.100000000000000              708         534  4.194120950859353E-011  3.232610482723263E-013  2.777696293223733E-012
          20  0.100000000000000              718         540  8.577594913157408E-014  4.000934289246206E-015  1.099718478357573E-014
          20  0.100000000000000              724         546  4.592365532879832E-010  2.464222411855524E-012  3.020623034827389E-011
          20  0.100000000000000              726         542  1.208579514077242E-010  4.595156902064576E-013  6.641170100724106E-012
          20  0.100000000000000              732         548  2.043153439293409E-009  5.081734332258146E-012  8.883480465410164E-011
          20  0.100000000000000              740         546  1.668836097714258E-009  6.848557671479030E-012  7.753754609310354E-011
          20  0.100000000000000              748         560  7.805433657403274E-011  8.669149764709382E-013  6.785997459630704E-012
          20  0.100000000000000              758         570  8.001388669646058E-012  3.718258406671975E-014  4.572609434590119E-013
          20  0.100000000000000              762         562  2.512000348473442E-012  2.110011598390974E-014  1.645149072282085E-013
          20  0.100000000000000              768         576  4.326839699691800E-011  2.652828333061755E-013  2.984608196810086E-012
          20  0.100000000000000              772         586  5.814994856947713E-010  1.903001046226905E-012  2.711099546459473E-011
          20  0.100000000000000              779         576  9.291927308449028E-014  3.388242578077260E-015  8.417604153692933E-015
          20  0.100000000000000              785         606  1.554584770796458E-013  4.930482394489968E-015  1.395153690564325E-014
          20  0.100000000000000              794         607  6.470096222814911E-014  4.192933639829033E-015  9.703807765710039E-015
          20  0.100000000000000              798         605  6.677659392312794E-014  4.223059654030910E-015  9.796191318695886E-015
          20  0.100000000000000              803         620  5.595187471907366E-014  4.037184472363965E-015  8.847229183693810E-015
          20  0.100000000000000              808         614  6.244539556348075E-014  3.290109678061078E-015  7.509954540203844E-015
          20  0.100000000000000              819         622  7.945477480906631E-014  3.853812867933383E-015  8.422138836993820E-015
          20  0.100000000000000              820         614  9.346826095149645E-014  4.707782160907357E-015  1.071015333437238E-014
          20  0.100000000000000              826         617  8.885266847844752E-014  4.324415457265932E-015  1.007990714632218E-014
          20  0.100000000000000              828         614  5.606487186290240E-014  4.128625424744976E-015  8.201069744399306E-015
          20  0.100000000000000              835         611  5.916720140611100E-014  3.840705009546914E-015  8.224744958748424E-015
          20  0.100000000000000              837         617  4.542608269128244E-014  3.591395074944742E-015  7.496549962604763E-015
          20  0.100000000000000              840         617  6.021661618930966E-014  3.242257101070009E-015  6.875492853742761E-015
          20  0.100000000000000              845         620  8.297331322354112E-014  3.631366063357299E-015  8.712045819691308E-015
          20  0.100000000000000              850         598  4.512479913058469E-014  2.884600408841129E-015  6.039794981169420E-015
          20  0.100000000000000              853         608  4.683376246921638E-014  2.867509593651443E-015  6.323428540821019E-015
          20  0.100000000000000              858         588  6.107139691850329E-014  3.905817359275862E-015  8.599783869903012E-015
          20  0.100000000000000              860         608  4.439766486255116E-014  2.894132652625549E-015  5.314562146505314E-015
          20  0.100000000000000              860         606  4.467364302355245E-014  3.472912118101047E-015  6.417151844709805E-015
          20  0.100000000000000              863         607  7.290361051920605E-014  4.407954807554359E-015  9.264633978003349E-015
          20  0.100000000000000              866         614  5.880040673535035E-014  3.500422234937032E-015  7.153165933446706E-015
          20  0.100000000000000              869         601  4.768223679002008E-014  2.663820922842178E-015  5.049877600700441E-015
          20  0.100000000000000              871         612  6.082097430249688E-014  3.566764023045367E-015  7.418475423310671E-015
          20  0.100000000000000              871         614  3.548515794857993E-014  3.670999018689839E-015  6.984811549498120E-015
          20  0.100000000000000              872         605  4.832686101806940E-014  3.355152390054549E-015  6.831981170023618E-015
          20  0.100000000000000              876         607  3.647090531041484E-014  3.227407685788312E-015  6.018611658621565E-015
          20  0.100000000000000              882         615  3.794995186810016E-014  3.431285837283473E-015  6.060375713744253E-015
          20  0.100000000000000              878         613  5.288409786432148E-014  4.300275050603403E-015  8.650963105868180E-015
          20  0.100000000000000              880         614  4.328909015510434E-014  3.144499016601560E-015  6.728101072822043E-015
          20  0.100000000000000              882         590  5.358451290139020E-014  3.176143255375449E-015  6.175816140372596E-015
          20  0.100000000000000              886         608  4.937178386398257E-014  2.921570966058979E-015  5.695171493184513E-015
          20  0.100000000000000              883         613  5.596431300946380E-014  3.212439967161499E-015  6.258073869680346E-015
          20  0.100000000000000              885         619  5.320423573489063E-014  3.624758852901742E-015  6.949027471399754E-015
          20  0.100000000000000              885         615  4.398894809765719E-014  3.775848020925289E-015  7.098983748762756E-015
          20  0.100000000000000              888         611  4.922180702788665E-014  3.318703425749241E-015  6.832516380573040E-015
          20  0.100000000000000              887         614  9.205705542786488E-014  3.948092046924683E-015  8.957813359708830E-015
          20  0.100000000000000              890         616  4.751872382250828E-014  3.554489454402882E-015  7.253747058951181E-015
          20  0.100000000000000              888         616  6.133286700191574E-014  4.382678889003166E-015  8.699548457717132E-015
          20  0.100000000000000              888         624  4.944853301475689E-014  3.662389102420442E-015  8.147007441232069E-015
          20  0.100000000000000              891         620  7.052768454923579E-014  3.583849427305030E-015  7.538934005858914E-015
          20  0.100000000000000              890         613  6.112901881010574E-014  3.375489761859514E-015  6.721856995706993E-015
          20  0.100000000000000              891         613  1.043114366079408E-013  4.543461918455926E-015  1.089827232847171E-014
          20  0.100000000000000              891         611  8.693932845711001E-014  3.634848951391003E-015  8.428220070681859E-015
          20  0.100000000000000              680         520  1.784598426664093E-013  9.724855853022876E-015  3.484615470403781E-014
          20  0.100000000000000              688         534  3.742122980868818E-010  2.436804554722399E-012  2.686827341610021E-011
          20  0.100000000000000              704         538  1.351059248696564E-010  1.476471365013383E-012  1.116701971176777E-011
          20  0.100000000000000              714         542  8.142198204272911E-011  4.488564218883616E-013  4.497460712290317E-012
          20  0.100000000000000              722         564  6.557773898180473E-014  3.670005629171217E-015  8.905177171168930E-015
          20  0.100000000000000              730         540  2.922469850832939E-010  2.822876410999171E-012  2.157417663986997E-011
          20  0.100000000000000              734         546  6.416853077121916E-009  2.192244354584799E-011  2.999585092264023E-010
          20  0.100000000000000              740         552  2.109778624331593E-009  9.079017230772635E-012  1.157608574628366E-010
          20  0.100000000000000              746         532  6.593479154188190E-014  3.675495651255949E-015  8.009379436084334E-015
          20  0.100000000000000              754         568  3.457959359635949E-013  8.325865482449701E-015  2.975040394461848E-014
          20  0.100000000000000              764         546  6.857277095789833E-012  4.875269866444003E-014  4.043409430124777E-013
          20  0.100000000000000              768         572  3.175959381627891E-013  6.903992576407736E-015  2.603554257988286E-014
          20  0.100000000000000              776         560  5.934965643072851E-014  4.076005518113930E-015  8.603586837437097E-015
          20  0.100000000000000              779         578  9.444846561652458E-014  4.135497550645690E-015  1.048869889452471E-014
          20  0.100000000000000              785         598  9.469561435182071E-011  5.742328632313609E-013  5.858521082575313E-012
          20  0.100000000000000              794         605  1.234103618751106E-013  4.620853432771445E-015  1.205844911608492E-014
          20  0.100000000000000              798         588  1.065098999316125E-013  4.732817272411219E-015  1.171701013197526E-014
          20  0.100000000000000              803         606  8.018893430191456E-014  4.091870454740487E-015  9.672043348873323E-015
          20  0.100000000000000              810         621  6.389251768980581E-014  3.967942933897665E-015  8.217757173690760E-015
          20  0.100000000000000              813         622  7.109853149084396E-014  4.429039675183256E-015  9.928854607389070E-015
          20  0.100000000000000              818         608  6.942812495940848E-014  3.522369276737166E-015  8.106162199842882E-015
          20  0.100000000000000              826         616  5.381087149801476E-014  3.307912555461636E-015  7.048033321501362E-015
          20  0.100000000000000              829         636  5.493763425968150E-014  4.116140460932710E-015  8.409357321182133E-015
          20  0.100000000000000              833         617  6.264391053404706E-014  4.081312985386991E-015  9.306979132239387E-015
          20  0.100000000000000              839         628  5.627328103727976E-014  3.999860735219569E-015  8.215287292864390E-015
          20  0.100000000000000              843         612  4.959261325290729E-014  3.876763308318506E-015  7.858621469622047E-015
          20  0.100000000000000              843         611  1.013795295561798E-013  4.034367167508491E-015  1.050608325114495E-014
          20  0.100000000000000              850         615  7.327713300844047E-014  3.879966056236528E-015  8.698466762154234E-015
          20  0.100000000000000              851         595  5.423352216605124E-014  3.818629858997494E-015  8.030928818181239E-015
          20  0.100000000000000              852         608  6.441523050294982E-014  3.627728106521619E-015  7.678917442642890E-015
          20  0.100000000000000              854         620  5.136031181090602E-014  3.767062372652507E-015  7.101860955486522E-015
          20  0.100000000000000              860         608  6.002550542072635E-014  3.598789108500814E-015  7.569261507015510E-015
          20  0.100000000000000              863         609  6.938215881932348E-014  2.967798797020913E-015  6.759772302910848E-015
          20  0.100000000000000              865         620  1.304829622013405E-013  4.245405795142066E-015  1.026333809213889E-014
          20  0.100000000000000              867         597  3.551047778900762E-014  3.051663827337878E-015  5.545357324818722E-015
          20  0.100000000000000              870         614  8.613029313762498E-014  3.218199838328805E-015  7.340170430312417E-015
          20  0.100000000000000              873         622  4.670651784568260E-014  4.303632682571375E-015  8.030404919640984E-015
          20  0.100000000000000              874         612  5.051650860315392E-014  3.013569807198769E-015  5.942542414631074E-015
          20  0.100000000000000              877         611  5.666129624822593E-014  3.841792710097035E-015  7.908888696802815E-015
          20  0.100000000000000              876         610  5.534837327963730E-014  3.645498685965566E-015  7.553709430918407E-015
          20  0.100000000000000              878         636  8.634465662061035E-014  4.782670504561916E-015  9.965646980242428E-015
          20  0.100000000000000              880         624  4.779398578175615E-014  3.538653907112301E-015  6.940746080964933E-015
          20  0.100000000000000              882         598  4.850442234942944E-014  4.176472580148226E-015  8.062411767584270E-015
          20  0.100000000000000              886         608  4.786988213404671E-014  3.158063365587256E-015  6.813232340624912E-015
          20  0.100000000000000              882         595  4.056502559028174E-014  3.072541560211186E-015  5.851092119140793E-015
          20  0.100000000000000              888         613  5.304039915061931E-014  3.333297090043324E-015  6.190661428086694E-015
          20  0.100000000000000              885         609  9.345060632546960E-014  3.045301417671779E-015  7.083022091457073E-015
          20  0.100000000000000              885         614  6.985030080857124E-014  3.192039791982256E-015  6.473041151400883E-015
          20  0.100000000000000              889         611  6.928693028397980E-014  3.327702900439134E-015  6.915878137228177E-015
          20  0.100000000000000              891         612  5.741297266218094E-014  4.273596569355527E-015  8.649039357029382E-015
          20  0.100000000000000              891         620  4.608629306030230E-014  2.826346331568662E-015  5.734696527949009E-015
          20  0.100000000000000              891         616  5.459726404471472E-014  3.874002482768908E-015  7.847917074767095E-015
          20  0.100000000000000              890         616  6.680096129039194E-014  4.444293870356695E-015  9.878030736760924E-015
          20  0.100000000000000              889         615  1.229265420833375E-013  3.741060273754034E-015  8.931095691349064E-015
          20  0.100000000000000              891         605  7.217764883935600E-014  3.535790073497896E-015  7.169133711097800E-015
          20  0.100000000000000              893         617  1.251354479123225E-013  4.018821132315336E-015  9.492976337477543E-015
          20  0.100000000000000              891         624  9.003040810686447E-014  4.497507133081979E-015  1.015651289017436E-014
          20  0.100000000000000              720         600  3.484708152947358E-014  3.204709659647440E-015  7.920310052794460E-015
          20  0.100000000000000              706         534  7.187540816530002E-014  3.215073133317664E-015  7.873946019203981E-015
          20  0.100000000000000              716         554  3.094679583310990E-013  5.723004621401124E-015  2.327700787076231E-014
          20  0.100000000000000              722         560  1.120486953090514E-009  1.452545627140079E-011  9.195352148389548E-011
          20  0.100000000000000              726         544  1.126186527272150E-013  3.885593020307120E-015  1.102388039631615E-014
          20  0.100000000000000              736         604  6.992497199336928E-010  8.809438259054893E-012  4.563869297918624E-011
          20  0.100000000000000              742         578  4.768443035171855E-009  2.921705120680002E-011  2.398297823804454E-010
          20  0.100000000000000              746         544  1.011500947199369E-013  4.411458163666953E-015  1.122926101085951E-014
          20  0.100000000000000              756         554  7.084641625466309E-014  4.509851345215571E-015  1.084719559197848E-014
          20  0.100000000000000              762         560  1.164128936668327E-009  5.188421199109544E-012  6.551702395940360E-011
          20  0.100000000000000              768         562  5.051980862455387E-010  4.264127802236654E-012  2.867444256865060E-011
          20  0.100000000000000              776         574  7.571793818110256E-014  4.104573730416226E-015  9.402545895585008E-015
          20  0.100000000000000              785         578  6.662034425036905E-014  4.398908742796763E-015  1.007290591775366E-014
          20  0.100000000000000              785         584  1.143753734058344E-013  4.287297016037331E-015  1.098613923205893E-014
          20  0.100000000000000              794         593  5.838336136363746E-014  3.626752646249102E-015  7.653919557155321E-015
          20  0.100000000000000              803         589  3.829936468743401E-009  1.512330856254519E-011  1.705238843002233E-010
          20  0.100000000000000              803         602  7.098971309740373E-014  3.493229475946435E-015  7.664065652673570E-015
          20  0.100000000000000              812         611  7.355330335329521E-014  3.921962315547968E-015  9.187131742202360E-015
          20  0.100000000000000              817         616  1.150996655082274E-013  3.150363272436266E-015  8.117552886676655E-015
          20  0.100000000000000              818         620  1.030780688651736E-013  3.031758425980051E-015  6.899944328886844E-015
          20  0.100000000000000              831         646  5.533764952336731E-014  3.810606889838106E-015  8.179566167650285E-015
          20  0.100000000000000              831         603  1.074618408735616E-013  4.177811385061932E-015  1.012024528287325E-014
          20  0.100000000000000              833         627  5.727156238807390E-014  3.906975114965975E-015  8.618679455516444E-015
          20  0.100000000000000              839         624  5.751161713986124E-014  3.894839613693684E-015  8.090196371375241E-015
          20  0.100000000000000              844         619  6.443266797056399E-014  3.900257215681756E-015  8.629062959774428E-015
          20  0.100000000000000              843         596  8.267752598384213E-014  3.706293560732980E-015  7.950766780072654E-015
          20  0.100000000000000              850         619  6.437964553785167E-014  3.941059433435643E-015  8.731558066546632E-015
          20  0.100000000000000              853         627  6.037220944421897E-014  3.818761918958168E-015  8.408553024600358E-015
          20  0.100000000000000              854         605  5.471646667372174E-014  3.980915937371995E-015  8.026796517665324E-015
          20  0.100000000000000              860         626  8.866824517606527E-014  5.459679907289928E-015  1.193021426798483E-014
          20  0.100000000000000              868         491  7.073826156823965E-014  4.890688458087860E-015  9.983889771486749E-015
          20  0.100000000000000              860         622  6.701311869857245E-014  3.116210117705687E-015  7.102141173232903E-015
          20  0.100000000000000              867         610  4.924165386082295E-014  3.666840179953052E-015  7.505750317994521E-015
          20  0.100000000000000              871         608  8.501158553527863E-014  3.387153218628839E-015  7.470689090006645E-015
          20  0.100000000000000              869         614  6.452365027265194E-014  3.798017268930717E-015  7.828688057497857E-015
          20  0.100000000000000              872         570  3.715977797122498E-014  3.389158523050484E-015  6.443052004714459E-015
          20  0.100000000000000              878         617  8.276792624145007E-014  3.458912631419378E-015  6.778469386020263E-015
          20  0.100000000000000              875         607  6.044340109944424E-014  3.841220210821140E-015  7.252912907761224E-015
          20  0.100000000000000              879         605  5.743791800131891E-014  3.296739358340480E-015  6.203367774801726E-015
          20  0.100000000000000              884         592  1.097034188919410E-013  4.027534001605169E-015  9.418012057092791E-015
          20  0.100000000000000              883         593  3.494362991266947E-014  3.087504297384057E-015  5.373123525392568E-015
          20  0.100000000000000              883         604  6.037305523887814E-014  3.178702954622974E-015  6.132661527015168E-015
          20  0.100000000000000              887         605  4.349764835428326E-014  2.762787841664843E-015  4.883979450849471E-015
          20  0.100000000000000              883         613  5.185121064594907E-014  3.043947541605896E-015  5.826723538343360E-015
          20  0.100000000000000              888         613  5.022644305468515E-014  3.630422827417292E-015  6.990099236332514E-015
          20  0.100000000000000              889         549  8.310396759300663E-014  3.871948775454204E-015  8.294515343163398E-015
          20  0.100000000000000              885         609  3.292296221238631E-014  3.159203190290070E-015  5.446915586790490E-015
          20  0.100000000000000              889         611  4.238189255646514E-014  3.389220272481913E-015  6.149340883846093E-015
          20  0.100000000000000              894         619  8.343514840201797E-014  4.101787584681025E-015  9.104690405485272E-015
          20  0.100000000000000              890         619  7.933597133495629E-014  3.246251682951026E-015  6.879406543741488E-015
          20  0.100000000000000              893         622  6.206119164420175E-014  3.423401421265559E-015  6.802056223347429E-015
          20  0.100000000000000              895         596  5.876294379568657E-014  3.502937704798219E-015  7.230677318178579E-015
          20  0.100000000000000              892         616  8.159080731716599E-014  4.179677707599025E-015  9.178463192012342E-015
          20  0.100000000000000              893         614  6.864439862776997E-014  4.079553080147203E-015  8.812450544249027E-015
          20  0.100000000000000              893         601  6.816810340816534E-014  3.309039870459450E-015  6.761553959155287E-015
          20  0.100000000000000              890         636  7.011726913353681E-014  3.020843566375660E-015  6.519641734846020E-015
          20  0.100000000000000              895         616  6.611908065266706E-014  3.884676301618330E-015  8.591026708247485E-015
          20  0.100000000000000              720         520  4.085455524921040E-014  2.894520278894314E-015  7.859214129678360E-015
          20  0.100000000000000              726         566  4.347252595956046E-014  2.420856034265326E-015  4.953610216485234E-015
          20  0.100000000000000              722         562  3.436741749054687E-011  2.359271758701856E-013  2.146534745163882E-012
          20  0.100000000000000              728         554  7.594921979303609E-010  6.272099816342435E-012  6.093092503584286E-011
          20  0.100000000000000              734         546  1.199288149674628E-009  1.540069993174983E-011  9.951162797235388E-011
          20  0.100000000000000              740         548  6.147604363486258E-010  2.606106019782692E-012  3.418138696633267E-011
          20  0.100000000000000              746         562  2.617174590652447E-010  2.105959619201865E-012  1.626677719060312E-011
          20  0.100000000000000              754         552  7.438768763091840E-014  3.727003654201895E-015  8.787176619538005E-015
          20  0.100000000000000              758         572  2.640577395388056E-011  2.525166318106176E-013  2.211793118290050E-012
          20  0.100000000000000              768         566  3.083776889652301E-011  1.539327006401153E-013  1.867116032908347E-012
          20  0.100000000000000              778         558  1.303173764615618E-011  7.544393541457811E-014  7.341865673753081E-013
          20  0.100000000000000              779         576  2.048726648835725E-013  6.583303717414452E-015  2.223174523498604E-014
          20  0.100000000000000              783         576  6.104844479436409E-012  5.808882332107343E-014  4.661482561643869E-013
          20  0.100000000000000              792         593  1.057391841750959E-013  4.417458584387048E-015  1.182433257215587E-014
          20  0.100000000000000              797         609  1.218255752302691E-010  1.160556695076136E-012  9.861208228528369E-012
          20  0.100000000000000              803         592  8.759423963984027E-014  4.548841809855346E-015  1.067444017759541E-014
          20  0.100000000000000              811         596  1.044613313470632E-013  4.855673198980414E-015  1.195386413080534E-014
          20  0.100000000000000              815         614  5.177502574682518E-014  3.955839141074482E-015  7.689180071208652E-015
          20  0.100000000000000              818         631  4.752734423569876E-014  3.181123330304231E-015  7.017735487141785E-015
          20  0.100000000000000              823         624  6.071716519812675E-014  3.406762868056743E-015  6.939731657709429E-015
          20  0.100000000000000              826         627  6.137014779845174E-014  3.831593114564826E-015  7.684402588515821E-015
          20  0.100000000000000              835         625  7.910522012073335E-014  3.579429826813594E-015  8.126679531619513E-015
          20  0.100000000000000              838         634  9.722124894041087E-014  4.362796393528648E-015  9.416366846073791E-015
          20  0.100000000000000              840         624  5.372233610818634E-014  3.050911670795663E-015  5.830192877351254E-015
          20  0.100000000000000              841         617  4.911147321636877E-014  3.395028215141573E-015  6.664940385141700E-015
          20  0.100000000000000              848         618  6.776695718000382E-014  3.436421795079681E-015  7.418615020475309E-015
          20  0.100000000000000              852         626  5.566472000560275E-014  3.792850721403837E-015  7.292296864407564E-015
