             N   N_sgcells_bnd             max                      L1             max_bnd                   L1_bnd
          20         163  7.841625918966424E-002  2.441874934952050E-003  7.841625918966424E-002  9.514061437244887E-003
          20         159  7.192240263164085E-002  2.606493933220257E-003  7.192240263164085E-002  9.688874703923208E-003
          20         157  7.303087191985780E-002  2.637320408248709E-003  7.303087191985780E-002  9.135199661908759E-003
          20         163  5.541520474677042E-002  2.676263176356160E-003  5.541520474677042E-002  8.277429468141901E-003
          20         166  6.380855486004844E-002  2.819000974302410E-003  6.380855486004844E-002  8.276189411054723E-003
          20         170  6.741786844933262E-002  2.883266746766382E-003  6.741786844933262E-002  7.708309514137526E-003
          20         166  6.767394174430374E-002  3.033987494220402E-003  6.767394174430374E-002  7.903287260358998E-003
          20         164  6.103044280111047E-002  3.009746154407616E-003  6.103044280111047E-002  7.360372627085021E-003
          20         168  5.659198820171324E-002  3.041358274480759E-003  5.659198820171324E-002  7.094388294482517E-003
          20         167  6.245383773501095E-002  3.202256639988796E-003  6.245383773501095E-002  7.310330417486999E-003
          20         169  5.556446044202737E-002  3.255426587265689E-003  5.556446044202737E-002  7.063377329368994E-003
          20         167  5.715828161685776E-002  3.362585763393886E-003  5.715828161685776E-002  7.261448990206106E-003
          20         165  5.541731027487762E-002  3.316377530190558E-003  5.541731027487762E-002  6.913161585738944E-003
          20         168  5.432285790616703E-002  3.321432720923193E-003  5.432285790616703E-002  6.380810158536199E-003
          20         170  5.122550959367306E-002  3.532189232287558E-003  5.122550959367306E-002  7.053242190613416E-003
          20         166  5.079327206277329E-002  3.722897598641700E-003  5.079327206277329E-002  8.371920096037521E-003
          20         170  4.760870192039768E-002  3.583467839871982E-003  4.760870192039768E-002  7.085124264803203E-003
          20         170  4.347880187112141E-002  3.494497343303971E-003  4.347880187112141E-002  6.290704282778102E-003
          20         167  4.679806255366131E-002  3.551258933007699E-003  4.679806255366131E-002  6.474503885495353E-003
          20         166  4.553972311713578E-002  3.490352991082581E-003  4.553972311713578E-002  5.998778204007561E-003
          20         170  4.402300648205598E-002  3.576844560378707E-003  4.402300648205598E-002  6.403759105635762E-003
          20         170  4.286694379709732E-002  3.782395462523842E-003  4.286694379709732E-002  7.308549644783995E-003
          20         170  4.147862805874125E-002  3.713147567611497E-003  4.147862805874125E-002  6.703153514626943E-003
          20         170  3.768064166716756E-002  3.723795908169649E-003  3.768064166716756E-002  6.726626125855553E-003
          20         166  3.699259321908221E-002  3.732683038500867E-003  3.699259321908221E-002  6.863079921412087E-003
          20         169  3.695543830119241E-002  3.831732979993971E-003  3.695543830119241E-002  7.096622662304858E-003
          20         171  3.369015798334635E-002  3.792546301281004E-003  3.369015798334635E-002  6.772039471619969E-003
          20         167  3.125921763024231E-002  3.820867957835359E-003  3.125921763024231E-002  7.228880571089179E-003
          20         169  3.246892392887313E-002  3.776675873796782E-003  3.246892392887313E-002  6.978668561472296E-003
          20         104  3.084081320741106E-002  7.424090524996940E-003  3.084081320741106E-002  7.136529566182161E-003
          20         120  3.902875542504713E-002  6.827781272242082E-003  3.902875542504713E-002  6.357761247475554E-003
          20         126  3.803306735339973E-002  7.083923951935313E-003  3.803306735339973E-002  7.626235877135690E-003
          20         144  3.240191273065540E-002  7.096925241978618E-003  3.240191273065540E-002  8.194977784050714E-003
          20         146  3.341004764086625E-002  7.518538587824803E-003  3.341004764086625E-002  9.823858173251527E-003
          20         148  2.910666912821802E-002  7.498003131719078E-003  2.910666912821802E-002  1.079198039657999E-002
          20         144  4.719494984836503E-002  7.429546641059125E-003  4.719494984836503E-002  1.078505704215849E-002
          20         146  6.467925428879928E-002  7.242977244216004E-003  6.467925428879928E-002  1.143761347545602E-002
          20         146  4.570396427658108E-002  7.244289914685020E-003  4.570396427658108E-002  1.193145914368978E-002
          20         148  3.698073584151851E-002  6.947751957487683E-003  3.698073584151851E-002  1.119186149758363E-002
          20         156  3.742071229080607E-002  6.802887231058542E-003  3.742071229080607E-002  1.088622767729314E-002
          20         150  4.405269796320432E-002  6.639687908039309E-003  4.405269796320432E-002  1.213147106697191E-002
          20         145  7.707503376285629E-002  6.547115292033665E-003  7.707503376285629E-002  1.348987632561818E-002
          20         160  8.209102731443593E-002  6.154602142224921E-003  8.209102731443593E-002  1.179234815461271E-002
          20         150  7.189915139162052E-002  6.133511569923733E-003  7.189915139162052E-002  1.342262457924394E-002
          20         160  5.973114315819916E-002  5.712407313034551E-003  5.973114315819916E-002  1.177978470563685E-002
          20         161  6.211749877647876E-002  5.206766120671090E-003  6.211749877647876E-002  1.070080535085277E-002
          20         154  5.186867188783406E-002  5.032063500760709E-003  5.186867188783406E-002  1.207716433312094E-002
          20         161  7.842386167954790E-002  4.689847357996480E-003  7.842386167954790E-002  1.094630961004141E-002
          20         166  7.098843123503495E-002  4.417256677516289E-003  7.098843123503495E-002  1.124705325554548E-002
          20         170  7.632876576136061E-002  4.490322475507970E-003  7.632876576136061E-002  1.194206107337012E-002
          20         165  5.520696521368906E-002  3.655395817194240E-003  5.520696521368906E-002  9.849803613225162E-003
          20         166  8.369204926562912E-002  3.514953463247701E-003  8.369204926562912E-002  1.047403581065598E-002
          20         162  7.516138799653996E-002  3.365246283341003E-003  7.516138799653996E-002  1.093442974908277E-002
          20         163  7.394578854622536E-002  2.772471524922397E-003  7.394578854622536E-002  9.347696654795731E-003
          20         166  6.300165163428084E-002  2.743690136798068E-003  6.300165163428084E-002  9.971070724175841E-003
          20         164  5.447737516430129E-002  2.604701464408764E-003  5.447737516430129E-002  1.003320179127018E-002
          20         164  6.979017550419275E-002  2.209361907857063E-003  6.979017550419275E-002  8.748061460473626E-003
          20         173  6.549368072688766E-002  2.410896915946653E-003  6.549368072688766E-002  8.711426151653746E-003
          20         166  7.405592488654411E-002  2.656946629995458E-003  7.405592488654411E-002  9.709193379054938E-003
          20         167  5.409655264488245E-002  3.073823872249296E-003  5.409655264488245E-002  9.500399508688541E-003
          20         161  5.040038015890663E-002  2.876910761103269E-003  5.040038015890663E-002  9.417866437859964E-003
          20         163  6.918995687193141E-002  3.045679874501381E-003  6.918995687193141E-002  9.601313590078025E-003
          20         172  5.950823603909150E-002  2.877478077536921E-003  5.950823603909150E-002  7.278036198306050E-003
          20         165  6.403055925881507E-002  2.971343364595848E-003  6.403055925881507E-002  7.608116733411040E-003
          20         170  5.615252768618356E-002  3.063614815901355E-003  5.615252768618356E-002  7.371289278481088E-003
          20         170  5.587963986508757E-002  3.129092695594993E-003  5.587963986508757E-002  7.038380608468219E-003
          20         162  5.929924565091590E-002  3.244120150407211E-003  5.929924565091590E-002  7.769436370397755E-003
          20         170  5.665947476048960E-002  3.396806044863341E-003  5.665947476048960E-002  7.658527292406360E-003
          20         172  5.533734030740600E-002  3.290564425003241E-003  5.533734030740600E-002  6.640864579681780E-003
          20         174  5.391129070912337E-002  3.278372148945495E-003  5.391129070912337E-002  6.017147795771573E-003
          20         169  5.200638195121726E-002  3.430021124368984E-003  5.200638195121726E-002  6.786996915029114E-003
          20         169  5.082460168617586E-002  3.585787271638200E-003  5.082460168617586E-002  7.312851135697704E-003
          20         172  4.905678997183838E-002  3.591219444658616E-003  4.905678997183838E-002  7.076335376826731E-003
          20         170  4.347880187112263E-002  3.494497343303912E-003  4.347880187112263E-002  6.290704282777986E-003
          20         177  2.772555205950533E-002  3.428742081847888E-003  2.772555205950533E-002  5.156431372445522E-003
          20         165  4.597331237608410E-002  3.624768733618577E-003  4.597331237608410E-002  6.655686237868893E-003
          20         167  4.382523041383163E-002  3.516125717565433E-003  4.382523041383163E-002  5.981920246270919E-003
          20         173  4.355825626263532E-002  3.851337314170550E-003  4.355825626263532E-002  7.276973782651664E-003
          20         170  4.187300530318971E-002  3.742062694247460E-003  4.187300530318971E-002  6.886575794625513E-003
          20         173  3.931524586799007E-002  3.686826007908665E-003  3.931524586799007E-002  5.829400086667198E-003
          20         168  3.893892701877621E-002  3.782282751739912E-003  3.893892701877621E-002  6.810828546914991E-003
          20         166  3.667265173057493E-002  3.794661268470867E-003  3.667265173057493E-002  6.843275184572229E-003
          20         171  3.557541600974362E-002  3.743419038188273E-003  3.557541600974362E-002  6.328105844395838E-003
          20         165  3.567801717232133E-002  4.081182043588435E-003  3.567801717232133E-002  8.156040677881218E-003
          20         171  3.407323638910364E-002  3.954739412091969E-003  3.407323638910364E-002  7.199909934163516E-003
          20         172  3.290508203882853E-002  3.716591828436962E-003  3.290508203882853E-002  6.290284419643677E-003
          20         144  1.853764094907645E-002  7.904051880010959E-003  1.737755796428986E-002  9.269999562787273E-003
          20         142  4.856085902703866E-002  8.013319519268770E-003  4.856085902703866E-002  9.422955568005247E-003
          20         138  5.354630223455614E-002  8.036775206246989E-003  5.354630223455614E-002  9.381400181406166E-003
          20         138  4.208110765255735E-002  8.082076969181269E-003  4.208110765255735E-002  9.851143961422063E-003
          20         144  3.354169993252076E-002  7.912194802494124E-003  3.354169993252076E-002  9.760896035234305E-003
          20         142  3.501454758308831E-002  7.921802674439968E-003  3.501454758308831E-002  1.032474590499921E-002
          20         148  3.583251680091393E-002  7.868921196152772E-003  3.583251680091393E-002  1.065845830169023E-002
          20         148  5.031664139524411E-002  7.816378734257449E-003  5.031664139524411E-002  1.165037520566912E-002
          20         152  6.769105603462144E-002  7.712206991154792E-003  6.769105603462144E-002  1.160430838932047E-002
          20         150  4.816640346044521E-002  7.539998905790594E-003  4.816640346044521E-002  1.210434859698603E-002
          20         148  4.116205039863707E-002  7.264224259821434E-003  4.116205039863707E-002  1.223072004883521E-002
          20         151  7.659279017307186E-002  6.951032412348416E-003  7.659279017307186E-002  1.177953661536725E-002
          20         156  8.101041134015396E-002  6.867322185111169E-003  8.101041134015396E-002  1.231766423945069E-002
          20         156  7.041796185613515E-002  6.628680600206745E-003  7.041796185613515E-002  1.275875132185287E-002
          20         160  5.726432179111973E-002  6.259455654530129E-003  5.726432179111973E-002  1.211287836721468E-002
          20         157  6.201846399932920E-002  5.984887561361283E-003  6.201846399932920E-002  1.207212541226346E-002
          20         159  5.383732528256424E-002  5.573279611321633E-003  5.383732528256424E-002  1.154882801633899E-002
          20         161  7.627519860581791E-002  5.157187896215686E-003  7.627519860581791E-002  1.095671389872694E-002
          20         162  7.122998844758666E-002  4.918097765584931E-003  7.122998844758666E-002  1.118376971931057E-002
          20         160  7.505828418766636E-002  4.663160373878928E-003  7.505828418766636E-002  1.154051623631186E-002
          20         160  5.445518949416495E-002  4.199465341907190E-003  5.445518949416495E-002  1.074879817273853E-002
          20         164  5.637854005436704E-002  3.972874036514654E-003  5.637854005436704E-002  1.080424567939069E-002
          20         161  7.594869734531329E-002  3.662766240026242E-003  7.594869734531329E-002  1.064882951705067E-002
          20         163  7.493118535435661E-002  3.245587425644340E-003  7.493118535435661E-002  9.907347945780676E-003
          20         166  6.459439000651479E-002  3.122041528707612E-003  6.459439000651479E-002  1.038594133538151E-002
          20         162  5.365958443892033E-002  2.652164055914049E-003  5.365958443892033E-002  9.380385691225637E-003
          20         166  7.409834234229951E-002  2.589895899974021E-003  7.409834234229951E-002  9.666235404443630E-003
          20         165  7.135542581165821E-002  2.450637223766257E-003  7.135542581165821E-002  9.549870503507493E-003
          20         165  6.453693857859777E-002  2.483443037630074E-003  6.453693857859777E-002  9.372834371900601E-003
          20         169  5.812263986688171E-002  2.523668577808703E-003  5.812263986688171E-002  8.710646063345533E-003
          20         170  4.913604340071098E-002  2.369357494206924E-003  4.913604340071098E-002  7.115942293068891E-003
          20         169  6.268959773844501E-002  2.710686655194661E-003  6.268959773844501E-002  8.067089633708759E-003
          20         166  6.370063284373007E-002  2.834851293998979E-003  6.370063284373007E-002  7.972248291480919E-003
          20         168  6.525717991120572E-002  3.042480383214591E-003  6.525717991120572E-002  8.411690224911225E-003
          20         168  5.154977307783182E-002  2.974313356522762E-003  5.154977307783182E-002  7.370550885780163E-003
          20         168  5.132857583031236E-002  3.056996655022325E-003  5.132857583031236E-002  7.183570523532135E-003
          20         168  5.439383515116986E-002  3.254230581050893E-003  5.439383515116986E-002  7.588460048589839E-003
          20         168  5.497186057664513E-002  3.241438488158531E-003  5.497186057664513E-002  7.312195351828784E-003
          20         168  5.580380115785899E-002  3.340750259435256E-003  5.580380115785899E-002  7.291937828684821E-003
          20         164  5.328584355765087E-002  3.377603559991641E-003  5.328584355765087E-002  7.164785113322687E-003
          20         164  5.189933876094349E-002  3.410308956020375E-003  5.189933876094349E-002  7.075920689312671E-003
          20         172  5.026520523401656E-002  3.475408997961401E-003  5.026520523401656E-002  6.887849844013438E-003
          20         167  4.894088012345821E-002  3.528390498602338E-003  4.894088012345821E-002  6.858523298009984E-003
          20         169  4.512246905571826E-002  3.471625098803505E-003  4.512246905571826E-002  6.199800747145755E-003
          20         167  4.679806255366092E-002  3.551258933007692E-003  4.679806255366092E-002  6.474503885495287E-003
          20         165  4.597331237608282E-002  3.624768733618557E-003  4.597331237608282E-002  6.655686237868832E-003
          20         165  4.259387492659306E-002  3.404529169242667E-003  4.259387492659306E-002  5.601994732607697E-003
          20         170  4.411507854736374E-002  3.945943080581943E-003  4.411507854736374E-002  7.932130884809865E-003
          20         170  4.128770001337190E-002  3.908804019017480E-003  4.128770001337190E-002  7.507198664763183E-003
          20         170  3.796814439124463E-002  3.759296560364406E-003  3.796814439124463E-002  6.729658401633162E-003
          20         171  3.579927893938095E-002  3.748658835011354E-003  3.579927893938095E-002  6.412342134075742E-003
          20         168  3.951304109385900E-002  3.749342175117588E-003  3.951304109385900E-002  6.442588451895439E-003
          20         170  3.846101279281700E-002  3.837075503751014E-003  3.846101279281700E-002  6.564498678578288E-003
          20         170  3.647939526251603E-002  3.987092465208645E-003  3.647939526251603E-002  7.551972784628874E-003
          20         168  3.552161140751597E-002  3.870935664939052E-003  3.552161140751597E-002  6.856059408937193E-003
          20         171  3.243603297761588E-002  3.879268742329465E-003  3.243603297761588E-002  6.765611240810670E-003
          20         171  3.228167878253507E-002  3.921983487752267E-003  3.228167878253507E-002  7.048432086101655E-003
          20         144  2.363010634389068E-002  9.239259492783562E-003  2.363010634389068E-002  1.087299749477937E-002
          20         148  2.698691701765321E-002  8.872950718890339E-003  2.698691701765321E-002  1.052333852274772E-002
          20         144  5.299643064787729E-002  8.788204563878167E-003  5.299643064787729E-002  1.027756423108834E-002
          20         144  6.047558646535789E-002  8.594467024423583E-003  6.047558646535789E-002  1.002746352482348E-002
          20         136  4.560769433745782E-002  8.645031713259794E-003  4.560769433745782E-002  1.101392660045050E-002
          20         144  3.513507372673841E-002  8.401051770997132E-003  3.513507372673841E-002  1.032171488138438E-002
          20         144  3.577697623401654E-002  8.350304547542795E-003  3.577697623401654E-002  1.076814273790526E-002
          20         146  3.606674399250342E-002  8.286692676792379E-003  3.606674399250342E-002  1.162405657577767E-002
          20         150  5.228584607912456E-002  8.255139766829378E-003  5.228584607912456E-002  1.233877139058308E-002
          20         154  6.562090196770232E-002  8.021374259226475E-003  6.562090196770232E-002  1.231153164081259E-002
          20         149  7.591142639313980E-002  7.744572736653477E-003  7.591142639313980E-002  1.268679624381304E-002
          20         153  7.999304540356528E-002  7.538358027136948E-003  7.999304540356528E-002  1.257320516113499E-002
          20         156  6.855560722010115E-002  7.133767402489024E-003  6.855560722010115E-002  1.208840684615057E-002
          20         158  5.447489502353975E-002  6.868420095791571E-003  5.447489502353975E-002  1.212304864637187E-002
          20         157  6.156662464091811E-002  6.556432893341053E-003  6.156662464091811E-002  1.231420650930170E-002
          20         158  5.596879411734201E-002  6.183819172176626E-003  5.596879411734201E-002  1.232012777633241E-002
          20         157  7.819919364972194E-002  5.901127979777653E-003  7.819919364972194E-002  1.212707472284918E-002
          20         163  7.148979275625023E-002  5.498752460666035E-003  7.148979275625023E-002  1.129066334318170E-002
          20         161  7.347962455354284E-002  5.152445435653357E-003  7.347962455354284E-002  1.135335614819049E-002
          20         162  5.590563628250600E-002  4.775164605766235E-003  5.590563628250600E-002  1.111365433039331E-002
          20         167  5.694287710968127E-002  4.471006727822837E-003  5.694287710968127E-002  1.097283807218461E-002
          20         163  7.198505267324568E-002  4.100538217105152E-003  7.198505267324568E-002  1.084183638281204E-002
          20         164  7.687337403087313E-002  3.724515618718330E-003  7.687337403087313E-002  1.035320165194157E-002
          20         165  6.589899718113168E-002  3.564484696553094E-003  6.589899718113168E-002  1.077121344937376E-002
          20         164  5.177607999122069E-002  2.993225207140929E-003  5.177607999122069E-002  9.412522744496891E-003
          20         165  5.087236372798337E-002  2.719648304651028E-003  5.087236372798337E-002  9.143103939903176E-003
          20         167  6.455842561055025E-002  2.575500983478251E-003  6.455842561055025E-002  9.192827285324369E-003
          20         168  6.619530347197788E-002  2.588628629373725E-003  6.619530347197788E-002  9.678806019086226E-003
          20         164  6.195485473739115E-002  2.630144581928118E-003  6.195485473739115E-002  1.009390239546067E-002
          20         160  4.880140726410664E-002  2.515875078813809E-003  4.880140726410664E-002  9.000119660533651E-003
          20         158  6.549907757243645E-002  2.805260839215023E-003  6.549907757243645E-002  9.795811691235163E-003
          20         166  6.525826869447365E-002  2.690138138876730E-003  6.525826869447365E-002  8.038211397428037E-003
          20         164  5.547543237110975E-002  2.980859653720570E-003  5.547543237110975E-002  8.930271811287230E-003
          20         167  5.703263022728799E-002  3.036300880104620E-003  5.703263022728799E-002  8.270646538248355E-003
          20         166  4.576973484969168E-002  3.078157525284400E-003  4.576973484969168E-002  8.005817308467883E-003
          20         170  5.253848016333013E-002  3.172050333334513E-003  5.253848016333013E-002  7.695024891406070E-003
          20         166  5.797440063665191E-002  3.100739445443064E-003  5.797440063665191E-002  6.903599598325210E-003
          20         168  5.032005375884904E-002  3.283013405200614E-003  5.032005375884904E-002  7.334465603782862E-003
          20         165  5.241515490388615E-002  3.306570835767029E-003  5.241515490388615E-002  6.969315023485449E-003
          20         171  5.089372232732203E-002  3.408129454796272E-003  5.089372232732203E-002  7.032632253693747E-003
          20         171  4.976033782057243E-002  3.431575063348171E-003  4.976033782057243E-002  6.726403082226182E-003
          20         169  4.894124448100778E-002  3.541188541901589E-003  4.894124448100778E-002  6.972149230860579E-003
          20         169  4.711220303429053E-002  3.642969990445263E-003  4.711220303429053E-002  7.311167359737906E-003
          20         168  4.636550952766555E-002  3.503731002850198E-003  4.636550952766555E-002  6.249607149067422E-003
          20         166  4.553972311713611E-002  3.478507901746319E-003  4.553972311713611E-002  5.998778204007607E-003
          20         167  4.382523041383179E-002  3.508215423487672E-003  4.382523041383179E-002  5.981920246271000E-003
          20         170  4.411507854736918E-002  3.954820342855517E-003  4.411507854736918E-002  7.932130884810049E-003
          20         173  3.979783899072431E-002  3.816682619356257E-003  3.979783899072431E-002  7.187891369677684E-003
          20         171  3.798513885562016E-002  3.950601323392876E-003  3.798513885562016E-002  7.608239436526077E-003
          20         167  3.563986272824970E-002  3.768647765518606E-003  3.563986272824970E-002  6.640978867993452E-003
          20         170  4.041449299732081E-002  3.710304827477752E-003  4.041449299732081E-002  6.081161341820752E-003
          20         167  3.911760960758337E-002  3.722872454337142E-003  3.911760960758337E-002  6.117039375392577E-003
          20         170  3.851091452997046E-002  3.765567361625866E-003  3.851091452997046E-002  6.181780325697188E-003
          20         170  3.681826764750284E-002  3.813720083720060E-003  3.681826764750284E-002  6.304840886496834E-003
          20         167  3.610311648759224E-002  4.034433029510716E-003  3.610311648759224E-002  7.606558753475679E-003
          20         169  3.294319674591673E-002  3.894328299749459E-003  3.294319674591673E-002  6.673104609682613E-003
          20         169  3.212783189006130E-002  4.055590369688683E-003  3.212783189006130E-002  7.470731828392982E-003
          20         144  2.226590603613099E-002  8.480189514966461E-003  2.068854671808595E-002  8.604015972391889E-003
          20         144  2.792852358217757E-002  9.352314823951898E-003  2.792852358217757E-002  8.789622535552044E-003
          20         152  3.120506406284951E-002  9.162635818415666E-003  3.120506406284951E-002  9.544966621093954E-003
          20         146  5.396000839362314E-002  9.167533619307777E-003  5.396000839362314E-002  1.019969601147998E-002
          20         142  6.566889547065213E-002  8.975876511995313E-003  6.566889547065213E-002  9.965293463589729E-003
          20         144  4.879592698634583E-002  9.004607566692475E-003  4.879592698634583E-002  1.081978004442378E-002
          20         156  3.419310385442886E-002  9.055207424256606E-003  3.419310385442886E-002  1.070171853561309E-002
          20         148  3.461024909212895E-002  8.792298738402749E-003  3.461024909212895E-002  1.145305814366111E-002
          20         148  3.545204953874337E-002  8.611513185175692E-003  3.545204953874337E-002  1.244212483225173E-002
          20         151  7.500006136115561E-002  8.577960896225563E-003  7.500006136115561E-002  1.310647737650405E-002
          20         153  7.897824402825956E-002  8.382393054510330E-003  7.897824402825956E-002  1.353933780350722E-002
          20         160  6.571871103241039E-002  7.929688990462242E-003  6.571871103241039E-002  1.268883029916505E-002
          20         160  5.403563463424166E-002  7.790266056665122E-003  5.403563463424166E-002  1.178410345250825E-002
          20         152  6.071405648193973E-002  7.092791554836960E-003  6.071405648193973E-002  1.216595897365009E-002
          20         161  5.847225527654476E-002  6.845166916297015E-003  5.847225527654476E-002  1.168352208174649E-002
          20         157  8.086711851018935E-002  6.655700743906097E-003  8.086711851018935E-002  1.259148979363111E-002
          20         162  7.173021391932433E-002  6.173351927039091E-003  7.173021391932433E-002  1.241546061122394E-002
          20         163  7.110536760551267E-002  5.929995154156241E-003  7.110536760551267E-002  1.245059221018512E-002
          20         168  5.682143096929870E-002  5.267349012134713E-003  5.682143096929870E-002  1.049642301192892E-002
          20         159  5.712145320464052E-002  4.874798084288230E-003  5.712145320464052E-002  1.059767506566894E-002
          20         156  7.670646141579918E-002  4.490749330817525E-003  7.670646141579918E-002  1.064814159970075E-002
          20         162  7.916871371008471E-002  4.388981879925377E-003  7.916871371008471E-002  1.146033090368149E-002
          20         162  6.632835526277958E-002  4.132569341570665E-003  6.632835526277958E-002  1.171067913859051E-002
          20         167  5.185818407618659E-002  3.510316066053498E-003  5.185818407618659E-002  1.002800435098609E-002
          20         167  5.273536974852211E-002  3.151838484862333E-003  5.273536974852211E-002  9.126941587149341E-003
          20         163  6.767060120771129E-002  2.859334834936639E-003  6.767060120771129E-002  9.673963312990082E-003
          20         162  6.964568737340071E-002  2.892137628212739E-003  6.964568737340071E-002  1.062833150152093E-002
          20         166  6.479818467277398E-002  2.684839004064499E-003  6.479818467277398E-002  9.734046398032043E-003
          20         169  5.434606601791836E-002  2.438348868339265E-003  5.434606601791836E-002  8.715628674011294E-003
          20         168  4.719726039737809E-002  2.461527505357487E-003  4.719726039737809E-002  8.207789691675169E-003
          20         166  5.836913014747236E-002  2.786933818627349E-003  5.836913014747236E-002  9.036827948293306E-003
          20         161  5.952900818717655E-002  2.973912996688699E-003  5.952900818717655E-002  9.780842943602333E-003
          20         166  6.138949889058110E-002  2.892951162663491E-003  6.138949889058110E-002  8.536921675779472E-003
          20         165  4.987846311085059E-002  3.076852966184398E-003  4.987846311085059E-002  8.627036782756821E-003
          20         167  4.964584869180411E-002  2.979528967010480E-003  4.964584869180411E-002  7.051609320021752E-003
          20         166  4.864787159436168E-002  3.067082158810402E-003  4.864787159436168E-002  7.214356118172176E-003
          20         165  5.403463247133666E-002  3.343156137166053E-003  5.403463247133666E-002  7.698357621694148E-003
          20         167  5.387524455707648E-002  3.251105481310713E-003  5.387524455707648E-002  7.091313008013021E-003
          20         170  4.706785101700695E-002  3.344533719744190E-003  4.706785101700695E-002  6.970036956638231E-003
          20         168  4.906440446694271E-002  3.350915110226537E-003  4.906440446694271E-002  6.523638170098107E-003
          20         167  4.768112113267453E-002  3.578427058331529E-003  4.768112113267453E-002  7.819008667154669E-003
          20         166  4.639123186324728E-002  3.677126954013049E-003  4.639123186324728E-002  7.746618179435476E-003
          20         171  4.543591250135603E-002  3.640992277434421E-003  4.543591250135603E-002  6.672142721558326E-003
          20         171  4.437163998223925E-002  3.600978317468089E-003  4.437163998223925E-002  6.597653158647058E-003
          20         170  4.402300648205526E-002  3.576844560378676E-003  4.402300648205526E-002  6.403759105635716E-003
          20         173  4.355825626263665E-002  3.838340675315072E-003  4.355825626263665E-002  7.276973782651744E-003
          20         170  4.128770001337512E-002  3.904372268429039E-003  4.128770001337512E-002  7.507198664763309E-003
          20         171  3.798513885561883E-002  3.955060241365128E-003  3.798513885561883E-002  7.608239436526247E-003
          20         173  3.451856171764744E-002  3.554431854435727E-003  3.451856171764744E-002  6.323355653097843E-003
          20         167  2.756537335080300E-002  3.641778147765594E-003  2.756537335080300E-002  5.651398765948717E-003
          20         171  4.039055387453377E-002  3.566293573858091E-003  4.039055387453377E-002  5.023305215079649E-003
          20         167  3.925082455704615E-002  3.888891660644793E-003  3.925082455704615E-002  6.522403837136071E-003
          20         169  3.795222593197883E-002  3.974947394902108E-003  3.795222593197883E-002  7.061372784989137E-003
          20         167  3.714843818411018E-002  4.014453062742974E-003  3.714843818411018E-002  7.299740928760330E-003
          20         173  3.507207915835253E-002  3.917910425569600E-003  3.507207915835253E-002  6.476474394116320E-003
          20         171  3.474807803812174E-002  3.969584904348297E-003  3.474807803812174E-002  6.747052064586581E-003
          20         169  3.164613003440531E-002  3.962429938864660E-003  3.164613003440531E-002  6.938425518077651E-003
          20         144  3.538691064856780E-002  9.862546619138475E-003  3.538691064856780E-002  9.569703849175826E-003
          20         146  3.156455028826072E-002  9.640408425892333E-003  3.156455028826072E-002  9.313017440124520E-003
          20         140  3.191387206462609E-002  9.742816155714568E-003  3.191387206462609E-002  9.663936223595302E-003
          20         144  3.385051435693265E-002  9.575284922624317E-003  3.385051435693265E-002  9.713577738659683E-003
          20         146  5.978704996652234E-002  9.659950130427204E-003  5.978704996652234E-002  1.120143978695308E-002
          20         146  6.997449912687181E-002  9.661171530672821E-003  6.997449912687181E-002  1.158145608022596E-002
          20         148  5.174857877999012E-002  9.599198410017244E-003  5.174857877999012E-002  1.214177147053498E-002
          20         150  3.595819841560555E-002  9.347358873569772E-003  3.595819841560555E-002  1.250864144373552E-002
          20         153  7.382038301809946E-002  9.118257401713487E-003  7.382038301809946E-002  1.228678808540012E-002
          20         155  7.792229319624278E-002  8.879798718627339E-003  7.792229319624278E-002  1.255789774106138E-002
          20         153  5.902054328418077E-002  8.701004670581916E-003  5.902054328418077E-002  1.326945072484817E-002
          20         156  6.459100676154528E-002  8.478624155570880E-003  6.459100676154528E-002  1.326336707328719E-002
          20         156  5.940100652810298E-002  7.917773775428230E-003  5.940100652810298E-002  1.270376341087332E-002
          20         159  5.868866984403487E-002  7.606580851562438E-003  5.868866984403487E-002  1.240148840018745E-002
          20         159  8.383188404325537E-002  7.203715758597266E-003  8.383188404325537E-002  1.237693528153494E-002
          20         158  7.191950457675944E-002  6.813925799400743E-003  7.191950457675944E-002  1.263869935523227E-002
          20         163  6.486675394509878E-002  6.483868354859948E-003  6.486675394509878E-002  1.225461000515273E-002
          20         165  5.947206396424437E-002  6.158715537941802E-003  5.947206396424437E-002  1.233815168071258E-002
          20         160  5.688954121072820E-002  5.634472333804731E-003  5.688954121072820E-002  1.179365310465377E-002
          20         165  8.027887467383121E-002  5.190417072566703E-003  8.027887467383121E-002  1.104334811819748E-002
          20         161  8.158279469660301E-002  4.829393084389208E-003  8.158279469660301E-002  1.135413517899110E-002
          20         163  6.004305622826234E-002  4.427236405461334E-003  6.004305622826234E-002  1.089855359252708E-002
          20         164  5.399489060094065E-002  4.027279132707199E-003  5.399489060094065E-002  1.042608346864598E-002
          20         163  5.567976459831225E-002  3.724738275371552E-003  5.567976459831225E-002  1.052930680822092E-002
          20         165  7.319800350120731E-002  3.413324641512098E-003  7.319800350120731E-002  1.055927113292032E-002
          20         166  7.401312924272407E-002  3.135772534679100E-003  7.401312924272407E-002  1.024758736467719E-002
          20         168  5.805513202359402E-002  2.692490600762786E-003  5.805513202359402E-002  8.949711972961657E-003
          20         164  4.997578721963436E-002  2.582077816962255E-003  4.997578721963436E-002  9.328767637020311E-003
