            N            Area_Ap             Vol_Ap                      Arr_Err                  Aerr_Rel                  Vol_Err                Verr_Rel
          20   5.17894493129553        4.19781008555843      -8.292599857512961E-003 -1.603782139265724E-003  6.264683362289247E-006  1.492367183220963E-006
          20   5.18019946960770        4.19726765720145      -8.084801568093880E-003 -1.563152034902248E-003 -3.361402763868426E-005 -8.008614076061016E-006
          20   5.17923018854386        4.19669155994242      -6.220205465035100E-003 -1.202434459895052E-003 -8.568314469581395E-005 -2.041724841723655E-005
          20   5.17970066005743        4.19589514838015      -6.218463589058310E-003 -1.201988013663849E-003  4.295627539008251E-005  1.023758556934407E-005
          20   5.17703661456481        4.19534840529014      -3.390065452229862E-003 -6.552564849663628E-004 -1.125125733736354E-004 -2.681912918626707E-005
          20   5.17929435307392        4.19454716918463      -5.698770553506094E-003 -1.101510634646443E-003 -4.362322866313662E-005 -1.040009340442565E-005
          20   5.17846359677465        4.19365651218820      -5.059908525200107E-003 -9.780618003371493E-004  8.816836357183888E-005  2.102377953066959E-005
          20   5.17505012709540        4.19306806087374      -1.919515054067844E-003 -3.710548211560420E-004 -1.057045260726142E-004 -2.520998689925977E-005
          20   5.17372757903001        4.19225927049268      -9.033955668948934E-004 -1.746426197478232E-004 -1.000906157031523E-004 -2.387567155932507E-005
          20   5.17282503818530        4.19137374627230      -3.025737024913155E-004 -5.849635348496637E-005 -3.636096118420085E-005 -8.675264680822599E-006
          20   5.17273507963864        4.19052923639135      -4.796225995384873E-004 -9.272987452422765E-005 -3.033773142302465E-005 -7.239646676133556E-006
          20   5.16645467869917        4.18976432422477       5.591793610312479E-003  1.081156876731537E-003 -1.189350928303412E-004 -2.838786622344273E-005
          20   5.16935423477806        4.18890279705848       2.559003093524304E-003  4.947884807474885E-004 -1.244865045295640E-004 -2.971904820455899E-005
          20   5.16722262496173        4.18796401387985       4.646174939250791E-003  8.983551437615242E-004 -6.507885546191972E-005 -1.553973877393502E-005
          20   5.16910114386230        4.18701316734981       2.821119831618368E-003  5.454683361005219E-004 -4.786901854458847E-006 -1.143274963769409E-006
          20   5.16936799137830        4.18611521564715       2.711414239173315E-003  5.242406441456427E-004 -7.582436024833328E-006 -1.811333269282643E-006
          20   5.16689640289913        4.18531120124676       5.446779125175105E-003  1.053058340000440E-003 -1.136342762553255E-004 -2.715147240649400E-005
          20   5.16961641999263        4.18440749527190       3.097735003216862E-003  5.988606581372845E-004 -1.285369621450982E-004 -3.071902314013524E-005
          20   5.16613327331874        4.18337310631990       7.057577166738938E-003  1.364259964636065E-003 -2.060646237467267E-005 -4.925825011249828E-006
          20   5.16812004599440        4.18245909415690       5.650015164028410E-003  1.092049916644990E-003 -4.028282270684969E-005 -9.631465552346121E-006
          20   5.16679678064620        4.18151659875974       7.650323060473418E-003  1.478481257445491E-003 -3.814986065719950E-005 -9.123533966136725E-006
          20   5.16856138566308        4.18058983743949       6.654652802644101E-003  1.285869566252345E-003 -5.792434391338475E-005 -1.385573537471056E-005
          20   5.16855622969168        4.17958524988538       7.513627946406309E-003  1.451608682467605E-003 -5.594251835994157E-006 -1.338472357729517E-006
          20   5.16732333758734        4.17860516015340       9.677309644605003E-003  1.869288861259715E-003  1.692504950412399E-005  4.050390094873145E-006
          20   5.16998193134909        4.17767502173241       8.017795529807970E-003  1.548434907825071E-003 -1.544925655583285E-005 -3.698064978204282E-006
          20   5.17016145109504        4.17690097435148       8.896319847723433E-003  1.717748718239149E-003 -2.085199243033742E-004 -4.992465367718149E-005
          20   5.17111696829546        4.17609509233359       9.047945434774718E-003  1.746652005381678E-003 -3.740542552828074E-004 -8.957836308312149E-005
          20   5.16763747038898        4.17490699763402       1.367337074222075E-002  2.638979046320935E-003 -1.613938808597837E-004 -3.865957262514105E-005
          20   5.17092907974899        4.17387874497680       1.155579087641545E-002  2.229778024421120E-003 -1.123370584821259E-004 -2.691503249175713E-005
          20   5.17180102550222        4.17271773742803       1.187499577263385E-002  2.290844513410264E-003  6.594824009464872E-005  1.580437546311231E-005
          20   5.17481824616651        4.17158798418868       1.005482889588905E-002  1.939262302147682E-003  2.096687168986477E-004  5.025860176910005E-005
          20   5.17626177358601        4.17072123054247       9.802857137924725E-003  1.890230422476692E-003  8.727771894001535E-005  2.092585137081656E-005
          20   5.17618653206952        4.16986512264598       1.105261897739318E-002  2.130732487080816E-003 -4.868785851108726E-005 -1.167625944031965E-005
          20   5.17728863667548        4.16885393292167       1.109636778742384E-002  2.138693982400893E-003 -3.233146694459066E-005 -7.755541022265975E-006
          20   5.17786414469063        4.16787183686992       1.162635695050707E-002  2.240365782889536E-003 -4.767238833558451E-005 -1.143819567577996E-005
          20   5.17701002792717        4.16683743726869       1.353389976291108E-002  2.607414550662324E-003 -1.316875393975181E-005 -3.160381405872383E-006
          20   5.18024308319090        4.16590088265399       1.129048729831261E-002  2.174788459905631E-003 -7.883497285554597E-005 -1.892422958859432E-005
          20   5.17839073253949        4.16481280116538       1.405701306344387E-002  2.707203567979595E-003  4.825361808791229E-006  1.158600986044816E-006
          20   5.13217749959206        4.20000000295565      -9.678005388543909E-003 -1.889313097931056E-003  2.458566683571917E-011  5.853730194827065E-012
          20   5.13257389393241        4.20000000282538      -9.640602055251080E-003 -1.881851959801442E-003  1.548592365452350E-010  3.687124677032143E-011
          20   5.13272410896027        4.20000000283868      -8.489644403888441E-003 -1.656763456592421E-003  1.415543238181272E-010  3.370341040897215E-011
          20   5.13028332959696        4.19999979003106      -3.880977821629550E-003 -7.570568120322291E-004  2.129491702973496E-007  5.070218336815361E-008
          20   5.13098059546567        4.19999908477512      -1.544740847363002E-003 -3.011521912243407E-004  9.182051172729189E-007  2.186202658622331E-007
          20   5.13648041757120        4.19998611563344      -3.146979071789957E-003 -6.130478585684648E-004  1.388734679430570E-005  3.306511139155124E-006
          20   5.14329525466978        4.19997062525070      -5.202117638823722E-003 -1.012460751505522E-003  2.937772953170992E-005  6.994697502586684E-006
          20   5.15055880247912        4.19997331471158      -6.846245520964800E-003 -1.330993022093262E-003  2.668826865903640E-005  6.354349676214034E-006
          20   5.15873779531259        4.20000913926418      -8.548911181287977E-003 -1.659921873473181E-003 -9.136283944499723E-006 -2.175305699527810E-006
          20   5.16596487592157        4.20008915251679      -8.445985440791226E-003 -1.637606302592506E-003 -8.914953655114743E-005 -2.122608011616399E-005
          20   5.17209730280586        4.20014503306465      -7.743603068417038E-003 -1.499433136969437E-003 -1.508171741448905E-004 -3.590890043950055E-005
          20   5.17668944414876        4.20009538782012      -6.864759329086922E-003 -1.327851474198757E-003 -1.374725746652317E-004 -3.273189337593577E-005
          20   5.18069845278185        4.20001263591325      -6.231962534309687E-003 -1.204368130715551E-003 -1.428416660429477E-004 -3.401097487322244E-005
          20   5.18583027953782        4.19982267088596      -7.184769121041157E-003 -1.387383845175170E-003 -1.075688502440997E-004 -2.561336843824435E-005
          20   5.19123542732091        4.19958455825963      -8.615552146660654E-003 -1.662393220836207E-003 -1.012559772712862E-004 -2.411153229642683E-005
          20   5.19543897110738        4.19928254529477      -8.863522897867959E-003 -1.708935498263655E-003 -1.158769486178102E-004 -2.759522490290876E-005
          20   5.19856127606717        4.19879073091222      -8.764572790768810E-003 -1.688808500964131E-003 -2.770873234769766E-005 -6.599260830231878E-006
          20   5.19894889822622        4.19834073080510      -7.224158027648642E-003 -1.391475547945236E-003 -5.641602867623163E-005 -1.343787710557569E-005
          20   5.19920138476970        4.19770129341113      -6.527680815679560E-003 -1.257094357904481E-003  4.176293087798655E-005  9.948901187482291E-006
          20   5.19760279090027        4.19717685373248      -4.715435415883817E-003 -9.080565575726733E-004 -2.773037729042471E-005 -6.606955453671636E-006
          20   5.19699349306304        4.19660662055660      -4.436846389020310E-003 -8.544627802687983E-004 -9.620355776185363E-005 -2.292465601232897E-005
          20   5.19622174748558        4.19590321916663      -4.389467268491209E-003 -8.454562920333141E-004 -6.988569802679478E-005 -1.665597569601791E-005
          20   5.19530540033546        4.19520531544722      -4.471550366020871E-003 -8.614319963346921E-004 -8.220943176340256E-005 -1.959642892136375E-005
          20   5.19271008013211        4.19431518802256      -3.053477763704571E-003 -5.883776129447672E-004  6.886973722330936E-005  1.641951148843834E-005
          20   5.19060809488591        4.19352418885490      -2.231582263118703E-003 -4.301118582449615E-004  9.560244700512754E-005  2.279711842342483E-005
          20   5.18866500493145        4.19304297103437      -1.610857558641321E-003 -3.105534495831710E-004 -2.096382082950043E-004 -4.999917517677786E-005
          20   5.18602584436033        4.19205251839659      -2.882039941836112E-004 -5.557627750779579E-005 -2.527544683328387E-005 -6.029409011068009E-006
          20   5.18650040195452        4.19115708654863      -2.035391024937994E-003 -3.925942253727441E-004  4.661639104419635E-005  1.112243506835518E-005
          20   5.18551109329803        4.19039537469905      -2.245103944562565E-003 -4.331446522663613E-004 -3.079224603297348E-005 -7.348345335371245E-006
          20   5.18457881461148        4.18949327342546      -2.415346587002709E-003 -4.660884593676237E-004  1.821983775673885E-005  4.348917000475254E-006
          20   5.18185658466041        4.18871606923558      -6.819192146378938E-004 -1.316147898247362E-004 -7.023699499253411E-005 -1.676842535883800E-005
          20   5.17771286732777        4.18784032579338       2.599200463939688E-003  5.017459237832540E-004 -7.150977927050661E-005 -1.707586603086870E-005
          20   5.17851391886215        4.18689741673582       1.070277616527449E-003  2.066338871863640E-004 -1.590760165726124E-005 -3.799391414005147E-006
          20   5.17541397335057        4.18607793446731       3.582265128680540E-003  6.916910080113191E-004 -9.308735263324763E-005 -2.223786182537450E-005
          20   5.17550147399909        4.18518427991672       3.049093464792207E-003  5.887928340314453E-004 -1.046245075615460E-004 -2.499940650503995E-005
          20   5.17443436793259        4.18428328322397       3.812809503500603E-003  7.363127662415765E-004 -1.166180904332847E-004 -2.787128232846407E-005
          20   5.17387360486922        4.18328226710386       4.210440844303776E-003  8.131271735129952E-004 -3.574093519720378E-005 -8.543827138473254E-006
          20   5.17386444536842        4.18236658542504       4.192993097527520E-003  8.097617972290660E-004 -4.676728705632627E-005 -1.118214031684156E-005
          20   5.17122377098621        4.18141994169081       6.938398256535194E-003  1.339934523052967E-003 -3.288203884199703E-005 -7.863906969840266E-006
          20   5.17007640455253        4.18050204930312       8.315414233677210E-003  1.605790856441276E-003 -5.333317286826400E-005 -1.275776274027189E-005
          20   5.16745570020673        4.17958091247097       1.128322256475744E-002  2.178758715783850E-003 -7.570602045348096E-005 -1.811363228753460E-005
          20   5.16984536970565        4.17859682439349       9.349763117072030E-003  1.805254074676330E-003 -3.991576917705686E-005 -9.552524962546980E-006
          20   5.17237260688806        4.17765237387600       7.378748252668821E-003  1.424537153766206E-003 -4.820921389558919E-005 -1.153991905297912E-005
          20   5.17201066974538        4.17670391516876       8.387200530448169E-003  1.619026325868209E-003 -5.663040932102348E-005 -1.355882013970092E-005
          20   5.17120236665767        4.17588662678578       9.922070284288154E-003  1.915041880396224E-003 -2.000758735309915E-004 -4.791448569990999E-005
          20   5.16781971670710        4.17494612745131       1.410066555143441E-002  2.721127402827570E-003 -2.239074011418651E-004 -5.363408374010910E-005
          20   5.17002056225120        4.17386016965464       1.275411814546246E-002  2.460866800500445E-003 -1.056428935033438E-004 -2.531123783777564E-005
          20   5.17180102550222        4.17271773742804       1.187499577263473E-002  2.290844513410435E-003  6.594824009464872E-005  1.580437546311230E-005
          20   5.17488379125181        4.17156930390324       9.729079428521636E-003  1.876529583055443E-003  2.405896056654200E-004  5.767031859236042E-005
          20   5.17726088871130        4.17056227930625       8.312634261012697E-003  1.603030836258973E-003  2.710516547512754E-004  6.498740976753981E-005
          20   5.17784303197817        4.16990342088208       8.703115365264580E-003  1.678017531902680E-003 -4.925663436416983E-005 -1.181255564918690E-005
          20   5.17440359794229        4.16903377240800       1.311523052454255E-002  2.528228033134437E-003 -1.612258527465826E-004 -3.867373035421858E-005
          20   5.17366976096085        4.16804011044248       1.480984127307572E-002  2.854370144714316E-003 -1.514911562052745E-004 -3.634721799048855E-005
          20   5.17491272028084        4.16704422102483       1.450376690455268E-002  2.794874325536963E-003 -1.417078533201277E-004 -3.400795983879911E-005
          20   5.17740353458138        4.16595550272972       1.291397757160517E-002  2.488090091091239E-003 -4.115347177258144E-005 -9.878616870726560E-006
          20   5.17922253481738        4.16497136868894       1.194820574069411E-002  2.301639907033691E-003 -4.712889977209755E-005 -1.131566795906071E-005
          20   5.17996158162081        4.16395251865507       1.200271013237320E-002  2.311785955738963E-003 -2.022966373171897E-005 -4.858307563070240E-006
          20   5.16117876526858        4.20000000296517       3.229450993455174E-003  6.253283741757797E-004  1.506794689021262E-011  3.587606399885883E-012
          20   5.16269295479588        4.20000000289101       2.145539203990410E-003  4.154126419408741E-004  8.922818039991398E-011  2.124480484204748E-011
          20   5.16564962350409        4.20000000288908       4.794886868673132E-004  9.281391859445070E-005  9.115108667856475E-011  2.170263966997281E-011
          20   5.17056150275698        4.19999845729609      -2.282076452019943E-003 -4.415543866310467E-004  1.545684146009307E-006  3.680200345029812E-007
          20   5.17560496326544        4.19998245598815      -4.316599354245554E-003 -8.347241635894354E-004  1.754699208422750E-005  4.177855255184884E-006
          20   5.17957689288149        4.19996441088156      -4.422465533875375E-003 -8.545572109897377E-004  3.559209867809443E-005  8.474309203056902E-006
          20   5.18426949280987        4.19996602182905      -4.393795374260101E-003 -8.482434002104193E-004  3.398115118802281E-005  8.090750277121542E-006
          20   5.19058784907361        4.20000413660342      -5.138010854313535E-003 -9.908515200443917E-004 -4.133623187740909E-006 -9.841959963828035E-007
          20   5.19770636606076        4.20009287698113      -5.832263358640510E-003 -1.123344527095736E-003 -9.287400089430520E-005 -2.211285734009612E-005
          20   5.20354072842015        4.20013587936395      -5.869078417391371E-003 -1.129174525171911E-003 -1.421752568884216E-004 -3.385130238395170E-005
          20   5.20867512184485        4.20009214977732      -6.728667780941500E-003 -1.293490396404383E-003 -1.374984786401967E-004 -3.273808649283405E-005
          20   5.21122438598671        4.20001717511725      -5.897532376728520E-003 -1.132980222488523E-003 -1.563191318592061E-004 -3.722007400231595E-005
          20   5.21444509982899        4.19981018733946      -6.217176509116129E-003 -1.193722049159693E-003 -1.125282187182108E-004 -2.679436184503100E-005
          20   5.21756764752593        4.19955030711337      -6.634265895679725E-003 -1.273143486935960E-003 -9.539497924837548E-005 -2.271603844887971E-005
          20   5.22017956397925        4.19924905013184      -6.537161763072952E-003 -1.253856950429548E-003 -1.236840853380272E-004 -2.945472558121700E-005
          20   5.21956651059129        4.19885242903707      -3.963423357659757E-003 -7.599165985926222E-004 -1.449447706862728E-004 -3.452128333050522E-005
          20   5.22207579509016        4.19825506262425      -5.835818027697393E-003 -1.118778670720561E-003 -4.077593777296329E-005 -9.712686153794814E-006
          20   5.22189473852747        4.19771328068850      -6.000462737892676E-003 -1.150418781635357E-003 -5.421635824021109E-005 -1.291585557791396E-005
          20   5.22088886432367        4.19708475533991      -6.061826866348596E-003 -1.162421461499567E-003 -3.260067944310663E-005 -7.767518306129790E-006
          20   5.21934147497110        4.19647227441928      -6.101245860270943E-003 -1.170336602982819E-003 -7.055558742052881E-005 -1.681335395129167E-005
          20   5.21630425699717        4.19573999828431      -5.012775612786236E-003 -9.619065889314994E-004 -2.571251604166491E-005 -6.128280976824608E-006
          20   5.21189715376768        4.19508541918291      -2.792523077864928E-003 -5.360850426026337E-004 -9.027839393294101E-005 -2.152050023971230E-005
          20   5.21102507506166        4.19418212770627      -4.247683130433444E-003 -8.157988734098636E-004  6.648053985003344E-005  1.585040517610929E-005
          20   5.20749021825168        4.19348795127406      -3.103183315955604E-003 -5.962629787378855E-004 -9.690843461918064E-006 -2.310932085510081E-006
          20   5.20333705149698        4.19291091942203      -1.342404789831164E-003 -2.580557807149809E-004 -2.238451705309785E-004 -5.338942939616844E-005
          20   5.20128340655343        4.19186130081810      -1.635031234616058E-003 -3.144503467536509E-004  1.624949435452550E-005  3.876423907781918E-006
          20   5.20020677159387        4.19097428948315      -2.820842136753932E-003 -5.427424815167759E-004  7.751502568442703E-005  1.849536328828827E-005
          20   5.19605434558958        4.19027883938595      -8.178191624903519E-004 -1.574171182255660E-004 -6.720011590743979E-005 -1.603740376205590E-005
          20   5.19220471736469        4.18942667410401       1.017708966985609E-003  1.959686844579243E-004 -6.807456845159265E-005 -1.624940115156042E-005
          20   5.18830267132119        4.18855919057466       3.057480817921565E-003  5.889556355788031E-004 -6.517342489864575E-005 -1.556010934521896E-005
          20   5.18742833499086        4.18770147510116       2.233133764567796E-003  4.303043229336773E-004 -8.242872336960971E-005 -1.968391165880022E-005
          20   5.18843396434792        4.18680049128747      -2.997890022635730E-004 -5.778358695659591E-005 -6.579874012757614E-005 -1.571600422751941E-005
          20   5.18335419112439        4.18593746606790       3.428560458585750E-003  6.610187129081850E-004 -9.563074777041436E-005 -2.284624014301787E-005
          20   5.18326214050317        4.18503969642790       2.346748137872723E-003  4.525501610839223E-004 -9.844869565700520E-005 -2.352451081848595E-005
          20   5.18011294567912        4.18406017036862       4.498982814735264E-003  8.677569077078893E-004 -2.655849430333035E-005 -6.347581488819101E-006
          20   5.17900331707628        4.18315313075558       4.785912624603483E-003  9.232459910179717E-004 -3.359887178611132E-005 -8.032013316860842E-006
          20   5.17536566368805        4.18221713616786       7.770810129290595E-003  1.499248605269206E-003 -1.759139614954108E-005 -4.206254618226570E-006
          20   5.17690670859208        4.18127246443208       5.741214921662241E-003  1.107776373466211E-003  1.665061802214041E-006  3.982187607526191E-007
          20   5.17501802137352        4.18035361950388       7.298619784815052E-003  1.408370095885087E-003 -9.904914177738533E-006 -2.369401861184203E-006
          20   5.17237691529798        4.17952621983293       9.757759525168552E-003  1.882961392835967E-003 -1.175351871127717E-004 -2.812244410185794E-005
          20   5.17454516161605        4.17854180962717       7.548055670142162E-003  1.456565012177647E-003 -7.242383696315358E-005 -1.733262357011556E-005
          20   5.17437032484644        4.17758459760077       7.812417672577787E-003  1.507553488702375E-003 -5.846721851376913E-005 -1.399565596694885E-005
          20   5.17437023092801        4.17664782630430       8.022892369843326E-003  1.548105706951445E-003 -6.862527144413377E-005 -1.643097571983383E-005
          20   5.17367319297933        4.17571312813113       9.040539925043944E-003  1.744364128708620E-003 -8.427406764255352E-005 -2.018236548024201E-005
          20   5.17085399650527        4.17480487104311       1.227953684239758E-002  2.369133799735719E-003 -1.295485493910675E-004 -3.103200593661557E-005
          20   5.17217455241836        4.17374604381402       1.146659969263553E-002  2.212074361660982E-003 -2.722518379094652E-005 -6.523003818422432E-006
          20   5.17351493294393        4.17270950243711       1.071001614005951E-002  2.065885690772712E-003  5.003388114044327E-005  1.199059775790235E-005
          20   5.17481824616651        4.17158798418868       1.005482889588727E-002  1.939262302147339E-003  2.096687168986477E-004  5.025860176910005E-005
          20   5.17726088871130        4.17056227930625       8.312634261015361E-003  1.603030836259487E-003  2.710516547512754E-004  6.498740976753980E-005
          20   5.17238767141315        4.17009470720224       1.392650137828788E-002  2.685240599451037E-003 -2.279874198585219E-004 -5.467498967698906E-005
          20   5.17581780133536        4.16928286880319       1.126502965350618E-002  2.171746629185522E-003 -3.849120794194860E-004 -9.232945574949471E-005
          20   5.17366598834508        4.16809915033403       1.420127683545935E-002  2.737401731685430E-003 -1.719819676946344E-004 -4.126318928985615E-005
          20   5.17474327860382        4.16712886174805       1.391195599035022E-002  2.681225743733257E-003 -1.743901937931724E-004 -4.185075574586870E-005
          20   5.17596447905371        4.16604251264998       1.347003779879241E-002  2.595665819666661E-003 -6.253833673053322E-005 -1.501167483188454E-005
          20   5.17730646118061        4.16500298618652       1.288647033087287E-002  2.482849963560040E-003  7.904806338387971E-007  1.897910965332526E-007
          20   5.17918606777921        4.16413342667440       1.173229295166678E-002  2.260157478187518E-003 -1.074553090649744E-004 -2.580562892832801E-005
          20   5.17955091689230        4.16313164434430       1.204785051147805E-002  2.320643611197820E-003 -8.499981210086105E-005 -2.041769390513576E-005
          20   5.19300436896989        4.20000000321219       1.382885959528046E-002  2.655905996645728E-003 -2.319522351967862E-010 -5.522672262671369E-011
          20   5.19464765022350        4.20000000292220       1.261235048689535E-002  2.422070433428470E-003  5.803624247846528E-011  1.381815296125809E-011
          20   5.20145194015994        4.19999707361687       7.088167175559157E-003  1.360874070178795E-003  2.929363360770765E-006  6.974674663552735E-007
          20   5.21129261398189        4.19997611516249      -6.196944577014918E-004 -1.189279133947405E-004  2.388781774342874E-005  5.687575649161530E-006
          20   5.21848701578909        4.19995519800081      -4.829624991440795E-003 -9.263410748787045E-004  4.480497942260797E-005  1.066785223590840E-005
          20   5.22291032754629        4.19995572034820      -5.418267869411686E-003 -1.038481287070180E-003  4.428263203504201E-005  1.054348381038570E-005
          20   5.22634527164239        4.19999775054808      -4.170218393055869E-003 -7.985596711203859E-004  2.252432159899342E-006  5.362933710240625E-007
          20   5.23094377117182        4.20009776634366      -3.239679452023303E-003 -6.197136247926993E-004 -9.776336342692815E-005 -2.327699127560887E-005
          20   5.23523658162429        4.20014678554724      -2.795746479862693E-003 -5.343101944095894E-004 -1.537270746787556E-004 -3.660174494066008E-005
          20   5.23886473221898        4.20009613276163      -3.399220695493810E-003 -6.492680904901342E-004 -1.455127235416853E-004 -3.464629389865673E-005
          20   5.24252363356716        4.19999307591201      -4.995971913073660E-003 -9.538798142587491E-004 -1.430733922198613E-004 -3.406631001917244E-005
          20   5.24467202482496        4.19980843500661      -5.571666011222831E-003 -1.063477625857962E-003 -1.316650979763523E-004 -3.135124562912892E-005
          20   5.24666316522555        4.19953004544711      -6.167892828775834E-003 -1.176967539931565E-003 -1.087472485012952E-004 -2.589577010240520E-005
          20   5.24696238457019        4.19922159858434      -5.037752335574019E-003 -9.610501273892680E-004 -1.446739680108777E-004 -3.445375510097298E-005
          20   5.24630912329132        4.19876294277042      -3.717097091252342E-003 -7.090189495341227E-004 -1.200844397244438E-004 -2.860077500666185E-005
          20   5.24648928060330        4.19818048360016      -4.587210799115837E-003 -8.751042537670300E-004 -4.714938566507954E-005 -1.123103577507064E-005
          20   5.24449025109346        4.19763315433790      -4.263555901340865E-003 -8.136205071533743E-004 -7.065372695169714E-005 -1.683208455893476E-005
          20   5.24336375715913        4.19694398002321      -5.517848873388687E-003 -1.053457656068119E-003 -2.803181843091807E-006 -6.679106818460325E-007
          20   5.24043903675937        4.19633885505481      -5.465750362472654E-003 -1.044083716086085E-003 -6.107712139602484E-005 -1.455507109591399E-005
          20   5.23486404758443        4.19560656974743      -3.090617045224064E-003 -5.907398487830792E-004 -2.762241743337057E-005 -6.583696262216465E-006
          20   5.22988724246325        4.19495407514833      -1.513054228868604E-003 -2.893928732709088E-004 -1.040753629073521E-004 -2.481027042985464E-005
          20   5.22764511733625        4.19404094793713      -2.769727437438085E-003 -5.301040179432348E-004  5.428978274402141E-005  1.294433713754582E-005
          20   5.22379150769062        4.19329618534661      -2.436299667261999E-003 -4.666029354827796E-004  2.199594867313692E-005  5.245475712110766E-006
          20   5.22042429394435        4.19269656728443      -2.549431419160975E-003 -4.885957379834856E-004 -1.748288128879949E-004 -4.170015656298819E-005
          20   5.21489736103650        4.19167539579550      -4.152065309011022E-004 -7.962564998757179E-005  3.293675303694954E-005  7.857596574932525E-006
          20   5.21487523761131        4.19079505314884      -3.661081294400681E-003 -7.025390215373911E-004  8.494594934660427E-005  2.026923924447452E-005
          20   5.20829889460642        4.19020487901874      -1.996096721521567E-004 -3.832677935491317E-005 -1.664184912613109E-004 -3.971765243423583E-005
          20   5.20456959311701        4.18927017660627       5.893252413713412E-004  1.132194522040077E-004 -8.499253426030862E-005 -2.028855983341689E-005
          20   5.20172221120836        4.18838401019554       6.864579208443189E-004  1.319500186361215E-004 -6.258283322946312E-005 -1.494222311129452E-005
          20   5.19914611999200        4.18761314524439       7.132775603286845E-004  1.371724705988085E-004 -1.648706817976020E-004 -3.937258945958540E-005
          20   5.19290384588094        4.18664869133499       4.614179325233003E-003  8.877659111244672E-004 -8.202605313556433E-005 -1.959267812830636E-005
          20   5.19167876350363        4.18570113621004       3.709430159279492E-003  7.139851770468434E-004 -2.371832080338976E-005 -5.666542935683389E-006
          20   5.19068033430340        4.18473853828350       2.790467815657394E-003  5.373030718722477E-004  4.271017423196355E-005  1.020607092609776E-005
          20   5.18697460641078        4.18385596522403       4.789843050415854E-003  9.225848162107862E-004  2.282103956297021E-005  5.454517381788324E-006
          20   5.18385382372979        4.18310777858537       6.411976555113164E-003  1.235385007596566E-003 -1.371920347779110E-004 -3.279775268299075E-005
          20   5.18357073583067        4.18205107044001       5.399154093022496E-003  1.040505959286245E-003  6.070666039192929E-006  1.451598061519407E-006
          20   5.18184275815963        4.18115818515287       6.027622040222447E-003  1.161868280909178E-003 -1.929807860978627E-005 -4.615507671712394E-006
          20   5.18002406064376        4.18030370235590       6.935714434355589E-003  1.337144442044788E-003 -8.748801521640814E-005 -2.092906460586201E-005
          20   5.18032445343565        4.17940403128430       5.905150037031959E-003  1.138621019223270E-003 -1.145595340998895E-004 -2.741124654663233E-005
          20   5.17747783725782        4.17848335942180       8.192737715774001E-003  1.579880094063962E-003 -1.243870530842628E-004 -2.976935536339225E-005
          20   5.17438984825512        4.17748581164909       1.088286485347645E-002  2.098802793142217E-003 -6.081369352628485E-005 -1.455769847598632E-005
          20   5.17480145649974        4.17648916586190       1.022401335973377E-002  1.971834742021212E-003 -1.363080549765527E-006 -3.263700540099216E-007
          20   5.17576504584873        4.17559224018024       9.152778598822131E-003  1.765269751367244E-003 -4.462327980458980E-005 -1.068680898859303E-005
          20   5.17479848328523        4.17466236915901       1.013988556106149E-002  1.955642447360030E-003 -5.772019223115876E-005 -1.382650504292535E-005
          20   5.17446060673241        4.17367393769999       1.061477530392274E-002  2.047178588897199E-003 -1.484903419957107E-005 -3.557797578603361E-006
          20   5.17713404922595        4.17266525202426       8.182845438622799E-003  1.578080106741890E-003  4.585679770574558E-005  1.098968907979154E-005
          20   5.17578467550000        4.17168624994550       9.866069984374448E-003  1.902571242956488E-003  7.461728606639184E-005  1.788628074358174E-005
          20   5.17626177358601        4.17072123054247       9.802857137925614E-003  1.890230422476863E-003  8.727771893912717E-005  2.092585137060361E-005
          20   5.17784303197817        4.16990342088208       8.703115365265468E-003  1.678017531902851E-003 -4.925663436328165E-005 -1.181255564897389E-005
          20   5.17581780133536        4.16928286880319       1.126502965350618E-002  2.171746629185522E-003 -3.849120794203742E-004 -9.232945574970775E-005
          20   5.17302516537789        4.16804682116881       1.463702394773048E-002  2.821506762303896E-003 -1.068236686307955E-004 -2.562984800521731E-005
          20   5.17465619468051        4.16713263297837       1.361553665129733E-002  2.624291354879032E-003 -1.522433602563211E-004 -3.653565556382988E-005
          20   5.17583139516322        4.16618813082734       1.306759788310252E-002  2.518375844396760E-003 -1.689026348632439E-004 -4.054293214016827E-005
          20   5.17798726370410        4.16511083387670       1.154429649137878E-002  2.224535366530063E-003 -5.423271700255583E-005 -1.302088355472901E-005
          20   5.17816316000525        4.16412026282518       1.199392805807697E-002  2.310898852302835E-003 -2.767288278526792E-005 -6.645597375069590E-006
          20   5.18071222030371        4.16318360519143       1.005109861711073E-002  1.936343077033302E-003 -5.633514988900856E-005 -1.353193074216210E-005
          20   5.18073896813744        4.16219506779829       1.059912915016525E-002  2.041695021887158E-003 -3.435623310288349E-005 -8.254422518433639E-006
          20   5.22858097986246        4.20000000290199       2.118103434370155E-002  4.034665626057795E-003  7.824763059716133E-011  1.863038822419962E-011
          20   5.23732895956524        4.19999271301581       1.285633723238977E-002  2.448739712145309E-003  7.289964422341200E-006  1.735705813611522E-006
          20   5.24622489259928        4.19996336085873       5.230047265880167E-003  9.959234775447701E-004  3.664212150944479E-005  8.724314638915304E-006
          20   5.25261296647154        4.19994005544327       9.573633112767155E-004  1.822309879148973E-004  5.994753696647592E-005  1.427322307712818E-005
