             N  N_sgnodes    Nsgcells                     max                      L1
          20         956         873  8.305137472151669E-003  9.203152062212445E-004  0.2239990    
          20         951         885  8.888468644266401E-003  9.434450032898040E-004  0.2399902    
          20         951         889  8.552561554120652E-003  9.514234750943593E-004  0.2760010    
          20         959         889  8.662464951460946E-003  9.872660570033982E-004  0.2680664    
          20         951         882  8.239389940662978E-003  9.662563103719765E-004  0.2360840    
          20         953         886  6.505004815011262E-003  9.278260495278060E-004  0.2199707    
          20         954         892  5.651398139873365E-003  9.058285790357244E-004  0.2000732    
          20         952         886  5.056874202670869E-003  8.118575514818163E-004  0.2479248    
          20         956         889  8.392888491729034E-003  8.253503941234271E-004  0.2879639    
          20         954         880  8.147221843730179E-003  9.193096629018081E-004  0.2960205    
          20         954         892  7.881976497444598E-003  9.697481424985106E-004  0.2600098    
          20         957         891  7.930220110397568E-003  9.673299755931710E-004  0.2320557    
          20         965         883  7.718364272893741E-003  9.076935161665281E-004  0.2279053    
          20         959         894  7.643768199066980E-003  9.448226007623828E-004  0.2598877    
          20         955         893  7.405653085258868E-003  9.533313711860376E-004  0.2598877    
          20         777         720  9.276878886553264E-003  1.552514020624501E-003  7.5927734E-02
          20         786         724  8.531045367182521E-003  1.658500264383021E-003  0.3280029    
          20         794         732  1.119353566574377E-002  1.782605464540549E-003  0.2919922    
          20         807         745  9.584757403199418E-003  1.909646782705547E-003  0.3679199    
          20         816         754  1.752226259302236E-002  1.956060519092863E-003  0.4200439    
          20         823         758  1.494038937831588E-002  2.027398165738373E-003  0.3959961    
          20         831         768  1.075650025333885E-002  2.055492948413344E-003  0.3520508    
          20         835         773  9.302061133154127E-003  2.034711636175687E-003  0.3319092    
          20         843         778  1.384645755408742E-002  2.004184498531952E-003  0.3320312    
          20         850         786  1.448879173397077E-002  2.053508727662924E-003  0.3480225    
          20         857         792  1.561477902428243E-002  2.081801349340508E-003  0.3559570    
          20         862         801  1.571278650666408E-002  2.084847922845479E-003  0.3239746    
          20         869         802  1.629178533341580E-002  2.009003820851182E-003  0.3000488    
          20         872         809  1.431938643687636E-002  1.973292936269412E-003  0.2760010    
          20         879         812  1.639963197523331E-002  1.926235416191443E-003  0.3000488    
          20         886         819  1.467295184314699E-002  1.957740768567767E-003  0.2800293    
          20         890         822  1.461336547217196E-002  1.936886667473492E-003  0.3120117    
          20         895         829  1.519478395530194E-002  1.927901969439376E-003  0.2840576    
          20         896         830  1.500557819536164E-002  1.830695031486753E-003  0.2839355    
          20         904         834  1.517228865068521E-002  1.758444287539644E-003  0.2640381    
          20         900         838  1.544761057584343E-002  1.749310835749635E-003  0.2999268    
          20         907         844  1.356394322437859E-002  1.713857879700443E-003  0.2880859    
          20         910         848  1.389275183565286E-002  1.672259011588860E-003  0.2640381    
          20         912         847  1.370126685063355E-002  1.627019551843489E-003  0.2440186    
          20         918         854  1.371984659821635E-002  1.585931633921435E-003  0.2440186    
          20         919         855  1.393877419024214E-002  1.545639475183499E-003  0.2760010    
          20         922         858  1.220102406636681E-002  1.453619692418121E-003  0.2639160    
          20         924         861  1.247273084910661E-002  1.433469836955791E-003  0.2480469    
          20         924         858  1.225339465380559E-002  1.397877016947084E-003  0.2559814    
          20         928         863  1.212685114939938E-002  1.373649382566953E-003  0.2239990    
          20         937         867  1.229864280251713E-002  1.331503453442491E-003  0.2399902    
          20         939         871  1.061206279155524E-002  1.232455916779102E-003  0.2359619    
          20         937         869  1.091794258231915E-002  1.224683965705613E-003  0.2440186    
          20         938         873  1.065434645318264E-002  1.152879987861740E-003  0.2399902    
          20         940         873  1.044999353197551E-002  1.145604371623667E-003  0.2440186    
          20         941         877  1.057657475313634E-002  1.154624634102892E-003  0.2760010    
          20         943         878  8.865251535053020E-003  1.148337228847109E-003  0.2680664    
          20         942         876  9.235819032462844E-003  1.070594219365329E-003  0.2199707    
          20         943         881  8.917519699603194E-003  1.036986497715192E-003  0.2520752    
          20         947         879  9.505765536620192E-003  1.037925272789850E-003  0.2360840    
          20         949         887  9.597416470551345E-003  9.977190388977643E-004  0.2600098    
          20         949         883  8.795097754626502E-003  9.942199166005209E-004  0.2600098    
          20         949         885  7.997989209769130E-003  9.671279019180634E-004  0.2440186    
          20         951         886  7.898978166490433E-003  9.383780325013613E-004  0.2359619    
          20         954         888  8.987844625305552E-003  9.793651390988286E-004  0.2359619    
          20         953         888  8.797317152106743E-003  9.587018178815828E-004  0.2600098    
          20         952         887  7.329967038036123E-003  9.091691247399033E-004  0.2600098    
          20         950         883  5.870617091290886E-003  8.667437248538638E-004  0.2519531    
          20         952         884  5.056874202670647E-003  8.118575514818155E-004  0.2479248    
          20         952         890  8.453014953870075E-003  9.307432267740001E-004  0.3040771    
          20         956         892  8.146169909747480E-003  8.909122809503135E-004  0.2639160    
          20         956         888  8.249197767520977E-003  9.585778887046254E-004  0.2639160    
          20         955         890  7.820759983465098E-003  9.512711155006063E-004  0.2559814    
          20         958         892  7.667542040004083E-003  9.385320341806120E-004  0.2559814    
          20         957         891  7.042338813192384E-003  9.178443253678589E-004  0.2480469    
          20         959         893  7.369843547538779E-003  8.978977447555317E-004  0.2520752    
          20         955         890  6.912903263790016E-003  9.229439769327837E-004  0.2600098    
          20         780         720  1.196942244069932E-002  1.543346283938064E-003  5.2001953E-02
          20         787         729  1.222092685309339E-002  1.833608255841293E-003  0.2960205    
          20         804         742  7.900498211386053E-003  1.848299660150104E-003  0.4039307    
          20         813         753  7.179493364820655E-003  1.921067900521537E-003  0.3879395    
          20         823         758  1.079341323577887E-002  2.007667314708490E-003  0.4000244    
          20         835         758  1.745047671621469E-002  1.988240912489907E-003  0.4000244    
          20         835         771  1.532094011293894E-002  2.069326923335463E-003  0.3320312    
          20         840         778  1.339452779242545E-002  2.069766781337021E-003  0.3120117    
          20         847         780  1.427989637324556E-002  2.055554872824400E-003  0.3160400    
          20         853         790  1.302288180048461E-002  2.046468858288291E-003  0.3160400    
          20         869         771  1.533507969807624E-002  1.949709766349924E-003  0.2960205    
          20         865         803  1.610022403794242E-002  2.090799180630563E-003  0.3200684    
          20         876         811  1.540571384158307E-002  2.031774671504797E-003  0.2960205    
          20         877         813  1.697309002090563E-002  2.011574652995506E-003  0.3040771    
          20         883         813  1.335402639140093E-002  1.968233213615542E-003  0.2879639    
          20         893         813  1.432083359756564E-002  1.852269590767276E-003  0.2640381    
          20         893         821  1.512525375391205E-002  1.927444851407092E-003  0.2760010    
          20         893         829  1.489649075501431E-002  1.871378658444556E-003  0.2840576    
          20         901         835  1.628815560389840E-002  1.824049023591291E-003  0.2760010    
          20         900         836  1.611126739286806E-002  1.805165378502820E-003  0.2680664    
          20         915         815  1.339575573709495E-002  1.630299159709786E-003  0.2199707    
          20         910         847  1.391660063940137E-002  1.709345359999632E-003  0.2399902    
          20         912         843  1.365795673714520E-002  1.651688066734655E-003  0.2440186    
          20         913         850  1.529528964509208E-002  1.611593128115942E-003  0.2680664    
          20         920         852  1.506609520075419E-002  1.588695755695864E-003  0.2320557    
          20         918         837  1.210965961701871E-002  1.505428155891493E-003  0.2399902    
          20         924         856  1.254321083936027E-002  1.530562041895356E-003  0.2399902    
          20         926         864  1.224103966901413E-002  1.445039594070221E-003  0.2320557    
          20         928         860  1.397061553891898E-002  1.390642560940948E-003  0.2559814    
          20         924         860  9.742695236233501E-003  1.369106217814456E-003  0.2720947    
          20         943         843  1.192782101149839E-002  1.287303523769299E-003  0.2080078    
          20         933         870  1.084999224600813E-002  1.340146637096911E-003  0.2120361    
          20         940         872  1.048421783159070E-002  1.252888589000534E-003  0.2239990    
          20         936         872  9.772084120701741E-003  1.193142684324365E-003  0.2561035    
          20         939         870  8.521305812492330E-003  1.168614097778039E-003  0.2438965    
          20         946         861  8.922982369949040E-003  1.106097950081962E-003  0.2440186    
          20         946         878  1.022161911501301E-002  1.144800334202951E-003  0.2320557    
          20         944         880  8.653683729828554E-003  1.119671465206062E-003  0.2359619    
          20         948         878  8.359485191367200E-003  1.027274759339670E-003  0.2280273    
          20         945         882  8.654584818573063E-003  1.025183001706491E-003  0.2760010    
          20         961         865  8.455198373896189E-003  9.706975862817755E-004  0.2598877    
          20         949         886  7.907895007645660E-003  1.038119047465119E-003  0.2479248    
          20         952         882  8.195954588766249E-003  9.995592779692712E-004  0.2760010    
          20         951         887  7.993391072323774E-003  9.835735372228493E-004  0.2520752    
          20         954         886  8.328751055726169E-003  9.514705681335999E-004  0.2559814    
          20         959         877  8.279942036454657E-003  8.661178169944282E-004  0.2800293    
          20         953         885  8.254760596625110E-003  8.900372945055909E-004  0.2479248    
          20         951         888  8.310900236494501E-003  8.634253265267002E-004  0.2640381    
          20         956         888  8.392888491728923E-003  8.253503941234261E-004  0.2960205    
          20         956         894  8.146169909747480E-003  8.909122809503102E-004  0.2640381    
          20         960         866  8.240679654611172E-003  9.064386797814518E-004  0.2360840    
          20         956         892  7.355424824119106E-003  9.587402375350791E-004  0.2319336    
          20         958         890  6.643411422955992E-003  9.205554856070329E-004  0.2719727    
          20         954         891  5.941648093909180E-003  8.854268375999687E-004  0.2519531    
          20         955         890  6.666816078058302E-003  8.736011339208379E-004  0.2640381    
          20         963         881  6.925445081842230E-003  8.293478867395232E-004  0.2440186    
          20         957         890  7.329274076381509E-003  8.710216893538250E-004  0.2438965    
          20         777         720  1.409443888411521E-002  2.051410822932130E-003  3.5888672E-02
          20         801         740  1.364095045317215E-002  1.912661984665965E-003  0.4920654    
          20         814         752  1.032026277939679E-002  1.942085749534354E-003  0.4320068    
          20         822         751  7.318122539598293E-003  1.954427666814457E-003  0.4039307    
          20         830         768  7.826758528770017E-003  2.001128013431037E-003  0.4079590    
          20         837         773  1.103885790303039E-002  2.060026704807315E-003  0.3599854    
          20         845         768  1.720287047361813E-002  2.076577331027620E-003  0.3840332    
          20         850         786  1.563257995620737E-002  2.154321560296268E-003  0.3640137    
          20         854         791  1.265716492118607E-002  2.157895384548957E-003  0.3479004    
          20         864         794  1.489891713175162E-002  2.143741610200338E-003  0.3199463    
          20         867         802  1.583088690142642E-002  2.109830141546716E-003  0.3199463    
          20         873         809  1.482348655754551E-002  2.095119384992369E-003  0.3239746    
          20         878         808  1.753914285814073E-002  2.080046615673784E-003  0.3280029    
          20         883         817  1.550182533293415E-002  2.086358032658722E-003  0.3079834    
          20         887         821  1.403109407382830E-002  2.084075489406000E-003  0.2960205    
          20         891         820  1.485908296455229E-002  2.046827875064772E-003  0.3000488    
          20         894         830  1.472636350105594E-002  1.933536464579548E-003  0.2960205    
          20         898         836  1.739284632147819E-002  1.925575096731112E-003  0.2879639    
          20         903         829  1.676130874097437E-002  1.870297034734909E-003  0.3000488    
          20         906         841  1.462625919351773E-002  1.867807438998255E-003  0.2840576    
          20         904         842  1.341056204805979E-002  1.871755525902918E-003  0.2919922    
          20         914         842  1.331856391778918E-002  1.741808258656108E-003  0.2640381    
          20         916         850  1.271985393784447E-002  1.637432638488523E-003  0.2719727    
          20         915         853  1.223602065088514E-002  1.606404710093916E-003  0.2680664    
          20         921         848  1.192558249712916E-002  1.592786471522709E-003  0.2600098    
          20         922         857  1.338045568368962E-002  1.599542547635473E-003  0.2600098    
          20         924         860  1.201274379456163E-002  1.568873476281434E-003  0.2559814    
          20         928         852  1.163130420428182E-002  1.424288617842977E-003  0.2520752    
          20         928         863  1.159866130423504E-002  1.357951240482450E-003  0.2440186    
          20         933         867  1.094986867254544E-002  1.337610412580410E-003  0.2720947    
          20         929         858  1.036385829139663E-002  1.304821497353451E-003  0.2800293    
          20         931         867  1.186990750564459E-002  1.347076083546094E-003  0.2760010    
          20         937         872  1.038462779647120E-002  1.304909040325397E-003  0.2480469    
          20         942         870  1.083595089159484E-002  1.192228844552345E-003  0.2440186    
          20         938         874  1.017805573189334E-002  1.152280914484999E-003  0.2760010    
          20         938         875  8.677796004425753E-003  1.142913264927716E-003  0.2440186    
          20         944         867  9.195804847555888E-003  1.107217669547455E-003  0.2399902    
          20         943         881  1.013822591063085E-002  1.106887282502867E-003  0.2280273    
          20         947         883  9.902166916281874E-003  1.094654528536772E-003  0.2320557    
          20         951         873  9.274647777377409E-003  1.037822815399454E-003  0.2359619    
          20         943         881  7.433631638870897E-003  1.016242802765037E-003  0.2359619    
          20         948         880  7.881493458424038E-003  9.716473650530601E-004  0.2800293    
          20         950         873  8.417977626358653E-003  9.590271865243021E-004  0.2479248    
          20         948         886  8.041690878472951E-003  9.735070384001740E-004  0.2600098    
          20         954         890  7.561842601009006E-003  9.578644377517726E-004  0.2399902    
          20         954         884  7.763019473603361E-003  9.378472014689516E-004  0.2160645    
          20         953         886  8.087607805802310E-003  8.928804181312639E-004  0.2440186    
          20         952         888  8.071152514338320E-003  8.811107354313720E-004  0.2679443    
          20         954         883  8.147221843730179E-003  9.193096629018126E-004  0.3039551    
          20         956         889  8.249197767520977E-003  9.585778887046259E-004  0.2679443    
          20         956         894  7.355424824118995E-003  9.587402375350718E-004  0.2280273    
          20         960         894  5.591592464559203E-003  9.043937601575561E-004  0.2120361    
          20         958         894  5.236192581193844E-003  8.912496642126544E-004  0.2199707    
          20         955         889  4.828678195437530E-003  8.459850337285871E-004  0.2480469    
          20         954         879  7.208590112007363E-003  8.248428653919270E-004  0.2561035    
          20         955         888  7.281461668788070E-003  8.518247041861893E-004  0.2719727    
          20         960         893  7.337967454753236E-003  9.102337478823018E-004  0.2440186    
          20         819         760  7.899962770685498E-003  1.753886899999907E-003  0.3640137    
          20         819         758  1.740089513554854E-002  1.872683605520922E-003  0.5799561    
          20         822         759  1.454104623263064E-002  1.991464795029036E-003  0.4479980    
          20         829         767  1.070158804106036E-002  2.061781594125847E-003  0.3999023    
          20         833         774  8.239249969802631E-003  2.055585514129247E-003  0.3239746    
          20         842         776  1.221594643860358E-002  2.034230286785382E-003  0.3599854    
          20         851         784  1.368198437389490E-002  2.129561913998415E-003  0.3559570    
          20         855         791  1.680130587127904E-002  2.171885890841798E-003  0.3919678    
          20         861         800  1.588381619217871E-002  2.232322352492820E-003  0.3759766    
          20         866         804  1.547615031309069E-002  2.209268473790433E-003  0.3280029    
          20         873         806  1.496569182604524E-002  2.137950061329661E-003  0.3160400    
          20         879         812  1.808314123281862E-002  2.068004767473372E-003  0.3160400    
          20         880         818  1.338233474060957E-002  2.122344360420083E-003  0.3200684    
          20         884         817  1.388948781788890E-002  2.105994222047116E-003  0.3199463    
          20         892         826  1.557533146045464E-002  2.140803108318977E-003  0.2958984    
          20         897         830  1.447951799422620E-002  2.065310892399053E-003  0.2559814    
          20         900         838  1.841759767990292E-002  1.993894675839666E-003  0.2600098    
          20         900         835  1.738651439498151E-002  1.890024856640593E-003  0.2799072    
          20         907         837  1.281187479749279E-002  1.888037011297626E-003  0.2958984    
          20         906         841  1.294017058562380E-002  1.895464420690357E-003  0.2799072    
          20         912         850  1.462898907336596E-002  1.853547952645909E-003  0.2399902    
          20         918         851  1.301253227357868E-002  1.746944714302100E-003  0.2479248    
          20         921         851  1.376861909683291E-002  1.714833276262342E-003  0.2679443    
          20         919         853  1.269109158828186E-002  1.628249869987422E-003  0.2440186    
          20         920         858  1.169264264885950E-002  1.622455831548242E-003  0.2679443    
          20         922         857  1.223261748222337E-002  1.608068337423412E-003  0.2520752    
          20         925         857  1.334519132387113E-002  1.529836050814372E-003  0.2399902    
          20         929         866  1.358550474262921E-002  1.475049598947292E-003  0.2679443    
          20         929         867  1.250578204298280E-002  1.466133317550483E-003  0.2679443    
          20         932         867  1.024306346975834E-002  1.412858504453433E-003  0.2360840    
          20         938         868  1.059031677466737E-002  1.338763639801033E-003  0.2280273    
          20         941         874  1.050805210060035E-002  1.295430631467446E-003  0.2399902    
          20         937         875  1.180706554917854E-002  1.240312517962419E-003  0.2520752    
          20         941         875  1.207695417022503E-002  1.263253789514541E-003  0.2480469    
          20         945         871  8.438080602868769E-003  1.178429872397264E-003  0.2440186    
          20         939         875  8.635691336479345E-003  1.156311420183760E-003  0.2480469    
          20         942         880  8.857347852364139E-003  1.125525116856695E-003  0.2640381    
          20         947         879  8.357262018069522E-003  1.087561847126886E-003  0.2559814    
          20         947         877  1.004460385040562E-002  1.084470462477534E-003  0.2679443    
          20         946         880  8.149160581054082E-003  1.056701001115474E-003  0.2440186    
          20         949         887  7.684521933277066E-003  1.077450030575938E-003  0.2479248    
          20         955         887  7.327142174170964E-003  9.991969838320082E-004  0.2399902    
          20         951         882  7.704947274202345E-003  9.697354436906277E-004  0.2559814    
          20         950         885  8.693757145703085E-003  9.705456088795393E-004  0.2440186    
          20         950         888  8.312207853301889E-003  9.463824852293101E-004  0.2839355    
          20         954         889  7.828414179271048E-003  9.354285022495287E-004  0.2399902    
          20         956         887  7.951468185967481E-003  9.183596515904074E-004  0.2399902    
          20         958         891  8.023706136770059E-003  9.055226173398193E-004  0.2680664    
          20         954         892  7.881976497444598E-003  9.697481424985125E-004  0.2600098    
          20         955         891  7.820759983465320E-003  9.512711155005902E-004  0.2440186    
          20         958         890  6.643411422955992E-003  9.205554856070304E-004  0.2399902    
          20         958         893  5.236192581193677E-003  8.912496642126486E-004  0.2159424    
          20         958         896  4.835375610184767E-003  8.531072920339639E-004  0.2120361    
          20         951         888  5.388367409063177E-003  8.480238843719201E-004  0.2399902    
          20         953         891  7.728118226463465E-003  8.301990334968999E-004  0.2880859    
          20         953         890  7.537304238894205E-003  8.793521583278707E-004  0.2960205    
          20         957         895  7.313204460383305E-003  9.141855245633505E-004  0.2760010    
          20         819         760  6.454878075098369E-003  1.778790208622153E-003  0.1319580    
          20         827         765  8.204625456462500E-003  1.870026992599431E-003  0.4079590    
          20         832         767  1.798885855924215E-002  1.971029279210172E-003  0.4600830    
          20         835         773  1.517831486787813E-002  2.094965853386782E-003  0.4080811    
          20         841         778  1.165154158940407E-002  2.103294705077031E-003  0.3480225    
          20         849         784  1.327992335273098E-002  2.126762226172598E-003  0.3479004    
          20         854         789  1.213843346450327E-002  2.118835038979696E-003  0.3480225    
          20         859         798  1.356086712390825E-002  2.209279287477375E-003  0.3680420    
          20         867         802  1.625511301000704E-002  2.245000381714306E-003  0.3439941    
          20         870         808  1.608291000282325E-002  2.220922744908696E-003  0.3479004    
          20         876         810  1.859340990191471E-002  2.187498723329810E-003  0.3439941    
          20         880         814  1.378601868668550E-002  2.151532687625073E-003  0.3200684    
          20         884         818  1.294380369003967E-002  2.132483810975793E-003  0.3159180    
          20         889         824  1.384620276324300E-002  2.156233192622856E-003  0.2960205    
          20         895         833  1.449745092027321E-002  2.128602708820039E-003  0.3079834    
          20         903         836  1.562823106667194E-002  2.055411925613750E-003  0.2679443    
          20         900         835  1.797765455488021E-002  2.018440534807116E-003  0.2800293    
          20         906         840  1.327297303636277E-002  1.977349329066971E-003  0.2600098    
          20         907         842  1.264542968096627E-002  1.924146139662017E-003  0.3040771    
          20         911         846  1.342570918732044E-002  1.874365607673238E-003  0.2760010    
          20         908         846  1.315093137266932E-002  1.856325758693874E-003  0.3000488    
          20         914         851  1.532760319779269E-002  1.802483794819624E-003  0.2760010    
          20         917         851  1.380290365733616E-002  1.753412903352633E-003  0.2719727    
          20         924         853  1.152749265004771E-002  1.705700316026086E-003  0.2839355    
          20         923         857  1.178152523933262E-002  1.638721897604635E-003  0.2640381    
          20         926         859  1.190808797673537E-002  1.568651763377645E-003  0.2760010    
          20         927         858  1.081574489304260E-002  1.526034315626204E-003  0.2760010    
          20         931         864  1.403476192903386E-002  1.533749452201568E-003  0.2559814    
          20         933         866  9.633474006486398E-003  1.487631503692148E-003  0.2438965    
          20         930         868  1.008608285856749E-002  1.431812211722909E-003  0.2639160    
          20         937         867  1.054165182337363E-002  1.420382714435740E-003  0.2440186    
          20         934         870  1.004349018528417E-002  1.312587927947851E-003  0.2360840    
          20         937         873  1.121411858794075E-002  1.263327755256513E-003  0.2520752    
          20         940         875  1.173816871875272E-002  1.283308063793521E-003  0.2559814    
          20         944         875  8.438643196521767E-003  1.244074219040497E-003  0.2520752    
          20         945         878  8.935801893893425E-003  1.193010600577180E-003  0.2359619    
          20         946         879  8.782669532761966E-003  1.126407142477699E-003  0.2559814    
          20         946         879  1.098077746520698E-002  1.101329723312038E-003  0.2480469    
          20         949         880  9.718133012629693E-003  1.088348769050552E-003  0.2479248    
          20         947         885  9.934927959243889E-003  1.116157817046960E-003  0.2440186    
          20         946         884  7.142511325517686E-003  1.088114369698891E-003  0.2399902    
          20         949         885  7.124789464805548E-003  9.747781392216558E-004  0.2640381    
          20         953         888  7.980749131005549E-003  9.933164228855221E-004  0.2519531    
          20         953         885  7.970599276551305E-003  9.728818133497090E-004  0.2720947    
          20         950         885  7.573920604659667E-003  9.705721002156046E-004  0.2640381    
          20         956         890  7.147138869024072E-003  9.220741164805575E-004  0.2800293    
          20         955         893  7.511116768972648E-003  9.797230583417744E-004  0.2320557    
          20         958         890  7.652481922462928E-003  9.224877285536540E-004  0.2280273    
          20         957         889  7.930220110397568E-003  9.673299755931726E-004  0.2280273    
          20         958         892  7.667542040003972E-003  9.385320341806038E-004  0.2559814    
          20         954         891  5.941648093909069E-003  8.854268375999555E-004  0.2600098    
          20         955         889  4.828678195437475E-003  8.459850337285807E-004  0.2480469    
          20         951         888  5.388367409063177E-003  8.480238843719147E-004  0.2359619    
          20         955         893  4.987079972029462E-003  7.741870639943879E-004  0.2359619    
          20         955         892  7.699458714547247E-003  8.666411387203718E-004  0.2839355    
          20         953         890  7.561440659403895E-003  9.281880742879005E-004  0.2879639    
          20         955         893  7.385820653506014E-003  9.576951487740303E-004  0.2839355    
          20         819         760  7.997391663725262E-003  1.763835813455188E-003  0.1040039    
          20         829         767  1.003764795371842E-002  1.881414216887421E-003  0.3680420    
          20         837         774  1.019513529367733E-002  1.988663351109589E-003  0.3759766    
          20         843         772  1.801187992691289E-002  2.018775788464142E-003  0.4119873    
          20         847         781  1.566322059399605E-002  2.161664001702185E-003  0.3719482    
          20         855         789  1.190460946288108E-002  2.192694707045732E-003  0.3640137    
          20         866         786  1.160733320040253E-002  2.159556206001196E-003  0.3439941    
          20         863         797  1.445878832978653E-002  2.180959778080320E-003  0.3399658    
          20         872         805  1.500328604805679E-002  2.192260961312219E-003  0.3359375    
          20         880         808  1.905940638445835E-002  2.209727933993580E-003  0.3439941    
          20         878         809  1.623724521007897E-002  2.228710636104375E-003  0.3320312    
          20         883         816  1.181776314315020E-002  2.234278588484648E-003  0.3360596    
          20         896         815  1.339721766914148E-002  2.168295179956502E-003  0.2760010    
          20         894         828  1.443605441958851E-002  2.149092725927435E-003  0.3079834    
          20         898         829  1.410073680508428E-002  2.062707074393526E-003  0.2919922    
          20         900         827  1.852547496040191E-002  2.085098089810483E-003  0.3280029    
          20         900         835  1.566243770597220E-002  2.062665258107345E-003  0.2958984    
          20         905         837  1.238940476003414E-002  2.044218749910660E-003  0.2719727    
          20         916         831  1.297459202560525E-002  1.936399570940000E-003  0.2280273    
          20         910         844  1.314094015190714E-002  1.896506028395848E-003  0.3079834    
          20         912         845  1.680613796384434E-002  1.795474145793569E-003  0.2440186    
          20         920         844  1.490691673391131E-002  1.786631719722410E-003  0.2520752    
          20         920         850  1.460351261261644E-002  1.762437994293280E-003  0.2840576    
          20         925         860  1.133410056535566E-002  1.793775484136399E-003  0.2399902    
          20         934         848  1.189016587475522E-002  1.631709345851691E-003  0.2760010    
          20         925         859  1.134299193667454E-002  1.539848485954071E-003  0.2480469    
          20         931         861  1.304154334463159E-002  1.521541697650539E-003  0.2640381    
          20         925         855  1.112378165273564E-002  1.466496746956335E-003  0.2760010    
          20         932         865  1.325374019063402E-002  1.473299897805722E-003  0.2320557    
          20         936         870  1.031210331501164E-002  1.454055269016706E-003  0.2360840    
          20         939         856  1.031906961242879E-002  1.345130239218822E-003  0.2320557    
          20         935         867  1.332797940579988E-002  1.292585289977000E-003  0.2760010    
          20         939         872  1.168562494873071E-002  1.292962873045979E-003  0.2839355    
          20         941         863  7.579950897022791E-003  1.259502333207155E-003  0.2519531    
          20         941         875  1.166195067086212E-002  1.283100786801634E-003  0.2479248    
          20         944         878  8.872705697209549E-003  1.246189743285251E-003  0.2598877    
          20         957         871  8.323056751815883E-003  1.082534801825114E-003  0.2239990    
          20         946         881  9.676407830933265E-003  1.073348460807680E-003  0.2440186    
          20         944         876  7.851741584603777E-003  1.086896863828328E-003  0.2719727    
          20         948         875  7.852282582421100E-003  1.067726717274155E-003  0.2720947    
          20         952         884  9.797480824157490E-003  1.139858964968629E-003  0.2640381    
          20         954         889  7.093655821694300E-003  1.089905459438135E-003  0.2399902    
          20         959         875  6.345980948923469E-003  9.608245032220813E-004  0.2239990    
          20         954         889  8.337981390212690E-003  1.013604395157481E-003  0.2440186    
          20         954         885  6.673059199570952E-003  9.500722016545407E-004  0.2799072    
          20         955         881  7.412655419955172E-003  9.876828693244327E-004  0.2320557    
          20         954         886  7.401499237104980E-003  9.292111659385291E-004  0.2519531    
          20         953         888  7.578358323787504E-003  9.707474018046307E-004  0.2519531    
          20         965         884  7.718364272893741E-003  9.076935161665279E-004  0.2280273    
          20         957         892  7.042338813192162E-003  9.178443253678546E-004  0.2559814    
          20         955         888  6.666816078058302E-003  8.736011339208266E-004  0.2600098    
          20         954         884  7.208590112007252E-003  8.248428653919289E-004  0.2640381    
          20         953         887  7.728118226463465E-003  8.301990334968986E-004  0.3000488    
          20         955         892  7.699458714547136E-003  8.666411387203767E-004  0.2840576    
          20         955         879  6.896450867611814E-003  9.468414151783896E-004  0.2919922    
          20         957         892  7.416460816871417E-003  1.007537057178042E-003  0.2640381    
          20         959         890  6.817949442338045E-003  9.887339355029630E-004  0.2600098    
          20         819         760  1.056199317042616E-002  1.934456423945087E-003  7.9956055E-02
          20         829         766  1.075211447804170E-002  2.006117493863364E-003  0.3439941    
          20         836         774  1.295776133237247E-002  1.975393631955951E-003  0.2921143    
          20         846         784  1.223476190124828E-002  2.051564040066307E-003  0.3599854    
          20         855         792  1.763738082171595E-002  2.152789157018181E-003  0.4239502    
          20         865         785  1.604509989656566E-002  2.227719591218217E-003  0.3800049    
          20         868         801  1.388504141474745E-002  2.319406701679185E-003  0.3278809    
          20         872         807  1.489592929525962E-002  2.213941347683668E-003  0.3280029    
          20         874         809  1.947082027225477E-002  2.158289096183004E-003  0.3399658    
          20         877         814  1.466998911995299E-002  2.205848663352312E-003  0.3480225    
          20         885         803  1.474460926232735E-002  2.229374081995781E-003  0.3520508    
          20         886         820  1.635333914390658E-002  2.320063267850075E-003  0.3159180    
          20         894         827  1.420078071703612E-002  2.288066688243016E-003  0.2879639    
          20         895         827  1.411471484114668E-002  2.145621006638950E-003  0.2880859    
          20         896         833  1.901260490540446E-002  2.078709493937950E-003  0.3200684    
          20         902         828  1.444903563354205E-002  2.019308964819766E-003  0.2919922    
          20         905         839  1.185896763261607E-002  2.090802213882139E-003  0.3039551    
          20         910         843  1.567964411282474E-002  2.109016378865766E-003  0.2760010    
          20         912         848  1.305765716040697E-002  2.037676685848752E-003  0.2559814    
          20         914         850  1.231390166039248E-002  1.885041115118953E-003  0.2559814    
          20         917         835  1.597148748848443E-002  1.792159673857316E-003  0.2760010    
          20         913         850  1.143285536081085E-002  1.802657641271638E-003  0.3000488    
          20         919         853  1.109416661493368E-002  1.822386545484437E-003  0.2719727    
          20         924         859  1.457588289343575E-002  1.805901686450212E-003  0.2600098    
          20         927         863  1.160161688367434E-002  1.727494263357346E-003  0.2440186    
          20         933         852  1.494410209696462E-002  1.589016786049836E-003  0.2359619    
          20         931         865  1.266293047621558E-002  1.517256516937887E-003  0.2600098    
          20         929         863  8.405081464680997E-003  1.492580937213004E-003  0.2600098    
          20         933         866  9.786757497621923E-003  1.547864545262332E-003  0.2800293    
          20         940         874  1.319673776433872E-002  1.561435652566268E-003  0.2319336    
